true_label,pred_label,confidence,correct
Bike,Bus,0.335191011428833,False
Car & taxi,Walk,0.7764179110527039,False
Bus,Bus,0.5453627705574036,True
Car & taxi,Car & taxi,0.33697059750556946,True
Walk,Walk,0.870425820350647,True
Car & taxi,Car & taxi,0.7759554982185364,True
Bus,Car & taxi,0.9011136889457703,False
Car & taxi,Walk,0.8253631591796875,False
Walk,Walk,0.9495082497596741,True
Bus,Bus,0.7628531455993652,True
Bike,Bus,0.37917450070381165,False
Walk,Walk,0.7282022833824158,True
Bus,Walk,0.31747353076934814,False
Subway,Car & taxi,0.3459857404232025,False
Car & taxi,Car & taxi,0.6699213981628418,True
Walk,Walk,0.9159331917762756,True
Bus,Walk,0.5538304448127747,False
Walk,Walk,0.9390109181404114,True
Car & taxi,Car & taxi,0.7925522327423096,True
Walk,Bike,0.49444183707237244,False
Walk,Walk,0.9277778267860413,True
Walk,Walk,0.7217349410057068,True
Walk,Walk,0.9000126123428345,True
Walk,Walk,0.9500026702880859,True
Walk,Walk,0.9770362973213196,True
Walk,Walk,0.9845467209815979,True
Bus,Bus,0.46123644709587097,True
Walk,Walk,0.986395001411438,True
Walk,Walk,0.7178764343261719,True
Walk,Walk,0.9162386059761047,True
Walk,Bike,0.6819840669631958,False
Walk,Walk,0.9664849638938904,True
Subway,Walk,0.6549039483070374,False
Walk,Walk,0.9486059546470642,True
Walk,Walk,0.8888037204742432,True
Bus,Walk,0.4261573851108551,False
Car & taxi,Car & taxi,0.9691858887672424,True
Walk,Walk,0.3931862413883209,True
Walk,Walk,0.6438719034194946,True
Car & taxi,Car & taxi,0.7171323299407959,True
Bus,Car & taxi,0.9572504758834839,False
Bike,Walk,0.8986614346504211,False
Bike,Bike,0.5282225608825684,True
Walk,Subway,0.40298134088516235,False
Walk,Bike,0.47917646169662476,False
Walk,Walk,0.9439233541488647,True
Bike,Walk,0.6991944909095764,False
Walk,Walk,0.9825191497802734,True
Walk,Walk,0.7603452801704407,True
Walk,Walk,0.956336259841919,True
Bus,Bus,0.5441325306892395,True
Car & taxi,Car & taxi,0.4636486768722534,True
Walk,Walk,0.49450281262397766,True
Bus,Bus,0.5900177359580994,True
Walk,Walk,0.7118616700172424,True
Walk,Walk,0.9851989150047302,True
Walk,Walk,0.6351856589317322,True
Subway,Car & taxi,0.6166614890098572,False
Walk,Walk,0.568351686000824,True
Walk,Bus,0.5038610100746155,False
Walk,Walk,0.6357114315032959,True
Walk,Walk,0.5952677130699158,True
Bike,Bike,0.9885170459747314,True
Car & taxi,Car & taxi,0.9058057069778442,True
Walk,Bike,0.6110188364982605,False
Walk,Walk,0.6172873377799988,True
Subway,Bike,0.5146903395652771,False
Subway,Car & taxi,0.9397881031036377,False
Bike,Walk,0.6086554527282715,False
Bike,Bike,0.9950915575027466,True
Subway,Walk,0.380558580160141,False
Car & taxi,Car & taxi,0.6462031602859497,True
Walk,Walk,0.933184802532196,True
Bike,Bike,0.6328466534614563,True
Walk,Walk,0.6349585652351379,True
Walk,Bike,0.617911159992218,False
Bus,Walk,0.6236498355865479,False
Walk,Walk,0.9038499593734741,True
Bus,Walk,0.9580366015434265,False
Walk,Walk,0.5677875280380249,True
Walk,Walk,0.7656345963478088,True
Bus,Bus,0.5362606048583984,True
Bike,Bike,0.9525710940361023,True
Walk,Walk,0.9154450297355652,True
Subway,Car & taxi,0.660872757434845,False
Car & taxi,Bike,0.5539314150810242,False
Bike,Bike,0.9205427765846252,True
Walk,Walk,0.9666861891746521,True
Walk,Walk,0.6732413172721863,True
Car & taxi,Bike,0.8490613102912903,False
Bus,Bus,0.7736033201217651,True
Walk,Walk,0.971794605255127,True
Bus,Bus,0.5023911595344543,True
Walk,Walk,0.5281603932380676,True
Walk,Walk,0.9552251696586609,True
Walk,Walk,0.9335097074508667,True
Walk,Walk,0.6351853013038635,True
Walk,Walk,0.4921643137931824,True
Walk,Walk,0.6593841910362244,True
Car & taxi,Bus,0.5436850190162659,False
Bus,Walk,0.9524340033531189,False
Walk,Walk,0.9052085876464844,True
Walk,Walk,0.8989466428756714,True
Walk,Walk,0.9824116826057434,True
Bike,Bus,0.49591612815856934,False
Bike,Bike,0.8663910031318665,True
Car & taxi,Car & taxi,0.6290574669837952,True
Walk,Walk,0.9878537654876709,True
Walk,Walk,0.9432893395423889,True
Walk,Walk,0.9666852951049805,True
Walk,Walk,0.9638371467590332,True
Walk,Walk,0.9652765989303589,True
Bike,Walk,0.6154350638389587,False
Walk,Walk,0.7290800213813782,True
Walk,Walk,0.7315167188644409,True
Bike,Bike,0.8216985464096069,True
Bus,Bus,0.6271743178367615,True
Walk,Walk,0.9137719869613647,True
Bus,Car & taxi,0.44459623098373413,False
Car & taxi,Car & taxi,0.6176354885101318,True
Bike,Bike,0.5855458974838257,True
Train,Walk,0.31732723116874695,False
Walk,Walk,0.7015672326087952,True
Walk,Walk,0.9613502025604248,True
Walk,Walk,0.9623876810073853,True
Car & taxi,Subway,0.525557279586792,False
Walk,Walk,0.9707685112953186,True
Bike,Bus,0.7479044795036316,False
Walk,Bus,0.7681530714035034,False
Car & taxi,Car & taxi,0.526705801486969,True
Walk,Walk,0.8302376866340637,True
Subway,Subway,0.5962080955505371,True
Walk,Walk,0.8986733555793762,True
Bus,Bus,0.692215621471405,True
Walk,Walk,0.9079705476760864,True
Bike,Bike,0.5075106620788574,True
Walk,Walk,0.9012118577957153,True
Subway,Subway,0.5820361375808716,True
Bus,Bus,0.8381964564323425,True
Bus,Bike,0.9611877202987671,False
Walk,Walk,0.9896206855773926,True
Walk,Walk,0.9789864420890808,True
Bike,Bike,0.8485407829284668,True
Walk,Walk,0.9417667984962463,True
Bus,Bus,0.7349897623062134,True
Airplane,Train,0.545484185218811,False
Bike,Bus,0.5856791138648987,False
Walk,Walk,0.5570423007011414,True
Walk,Walk,0.5137901902198792,True
Car & taxi,Car & taxi,0.9456992745399475,True
Airplane,Car & taxi,0.27473610639572144,False
Walk,Walk,0.3812400698661804,True
Walk,Walk,0.8944564461708069,True
Bike,Bike,0.4674414098262787,True
Walk,Walk,0.881048858165741,True
Walk,Walk,0.9416529536247253,True
Walk,Walk,0.6067631840705872,True
Walk,Walk,0.9374868273735046,True
Walk,Walk,0.9741491675376892,True
Subway,Subway,0.8964237570762634,True
Walk,Bike,0.9356428384780884,False
Walk,Walk,0.9602097868919373,True
Walk,Walk,0.7976773381233215,True
Walk,Walk,0.9610767960548401,True
Bus,Bus,0.7982158660888672,True
Bike,Bike,0.9875197410583496,True
Bus,Car & taxi,0.2620530426502228,False
Walk,Walk,0.9465934634208679,True
Bus,Walk,0.5637907981872559,False
Bike,Bike,0.5176006555557251,True
Bike,Walk,0.6792643070220947,False
Walk,Walk,0.850031852722168,True
Walk,Bus,0.7064812779426575,False
Car & taxi,Train,0.5310319662094116,False
Bike,Walk,0.4539855122566223,False
Bus,Bus,0.5324447154998779,True
Bus,Bus,0.5885481238365173,True
Bike,Walk,0.8054453134536743,False
Bike,Walk,0.34998539090156555,False
Walk,Walk,0.7396761178970337,True
Bike,Walk,0.4802381992340088,False
Subway,Walk,0.5970104336738586,False
Bus,Bus,0.527625322341919,True
Train,Walk,0.7512460350990295,False
Walk,Walk,0.457733154296875,True
Bike,Bike,0.5128199458122253,True
Walk,Walk,0.9784067273139954,True
Car & taxi,Walk,0.38124001026153564,False
Car & taxi,Walk,0.5820712447166443,False
Bike,Bike,0.4678192734718323,True
Walk,Walk,0.5040310621261597,True
Train,Train,0.6930714845657349,True
Car & taxi,Car & taxi,0.9196597933769226,True
Bus,Bus,0.7969404458999634,True
Bus,Car & taxi,0.38371187448501587,False
Bike,Bike,0.9870004653930664,True
Subway,Car & taxi,0.7923206686973572,False
Bus,Bus,0.6324416399002075,True
Bus,Bus,0.44833841919898987,True
Walk,Walk,0.6296756267547607,True
Walk,Walk,0.5006101727485657,True
Bus,Bus,0.558390736579895,True
Walk,Walk,0.6067631840705872,True
Bike,Bike,0.512707531452179,True
Bus,Bus,0.8129482865333557,True
Walk,Walk,0.9772589206695557,True
Car & taxi,Car & taxi,0.9579387307167053,True
Bike,Bus,0.43330657482147217,False
Walk,Car & taxi,0.32698366045951843,False
Walk,Walk,0.9699448943138123,True
Walk,Walk,0.9800986051559448,True
Walk,Walk,0.9572881460189819,True
Bike,Walk,0.8270028233528137,False
Walk,Walk,0.978683352470398,True
Subway,Subway,0.8737437725067139,True
Walk,Walk,0.9231723546981812,True
Car & taxi,Walk,0.90125972032547,False
Subway,Walk,0.3341276943683624,False
Bike,Bike,0.49698618054389954,True
Car & taxi,Walk,0.3928718566894531,False
Walk,Walk,0.5412273406982422,True
Walk,Walk,0.4756464958190918,True
Bus,Train,0.6317306160926819,False
Car & taxi,Bus,0.507024347782135,False
Bike,Bike,0.5566639304161072,True
Bike,Bike,0.5417088270187378,True
Walk,Walk,0.9236026406288147,True
Walk,Walk,0.9802584648132324,True
Bike,Bike,0.9455987811088562,True
Walk,Walk,0.7331411242485046,True
Bike,Bike,0.5411348938941956,True
Bus,Bus,0.6229016780853271,True
Car & taxi,Car & taxi,0.8849755525588989,True
Car & taxi,Walk,0.3619137704372406,False
Walk,Walk,0.6349069476127625,True
Walk,Walk,0.9891996383666992,True
Bus,Bus,0.48585182428359985,True
Walk,Walk,0.4789116084575653,True
Bus,Bus,0.6519679427146912,True
Bus,Walk,0.38124001026153564,False
Bike,Bike,0.3928929269313812,True
Walk,Walk,0.9720726609230042,True
Bus,Bus,0.6852779984474182,True
Bus,Subway,0.5443011522293091,False
Car & taxi,Car & taxi,0.9586089849472046,True
Bike,Bike,0.47668418288230896,True
Bus,Bus,0.4811241924762726,True
Bus,Bike,0.787000298500061,False
Bus,Bus,0.5613747835159302,True
Subway,Subway,0.6080700755119324,True
Bike,Bike,0.9971479773521423,True
Walk,Bike,0.4876510202884674,False
Car & taxi,Bus,0.6645632386207581,False
Walk,Walk,0.5736678838729858,True
Car & taxi,Car & taxi,0.9548853039741516,True
Bike,Walk,0.5829430818557739,False
Bus,Bus,0.5199706554412842,True
Walk,Walk,0.9907960891723633,True
Walk,Walk,0.7447277903556824,True
Walk,Walk,0.8938685059547424,True
Bus,Bus,0.8239735960960388,True
Walk,Walk,0.7728315591812134,True
Car & taxi,Car & taxi,0.8956066966056824,True
Car & taxi,Car & taxi,0.9515398740768433,True
Bus,Bus,0.7905579209327698,True
Bike,Bus,0.4252556264400482,False
Walk,Bike,0.42185860872268677,False
Subway,Bus,0.45738494396209717,False
Car & taxi,Car & taxi,0.8908604979515076,True
Bus,Bike,0.6141191720962524,False
Walk,Walk,0.9494365453720093,True
Walk,Walk,0.9907852411270142,True
Walk,Walk,0.9489278793334961,True
Bus,Walk,0.5610741376876831,False
Walk,Walk,0.8758383393287659,True
Walk,Walk,0.9810059070587158,True
Walk,Bus,0.35464832186698914,False
Bus,Bus,0.7641015648841858,True
Walk,Walk,0.9874243140220642,True
Walk,Walk,0.7645177245140076,True
Bike,Walk,0.6734225749969482,False
Walk,Walk,0.466823011636734,True
Bus,Bus,0.7686479687690735,True
Car & taxi,Car & taxi,0.942848265171051,True
Bus,Bus,0.8369510173797607,True
Car & taxi,Car & taxi,0.9597498178482056,True
Bus,Car & taxi,0.7606812119483948,False
Bike,Bike,0.5064087510108948,True
Bus,Walk,0.9471645951271057,False
Subway,Car & taxi,0.7314572334289551,False
Bus,Bus,0.6025936007499695,True
Walk,Walk,0.6818514466285706,True
Bike,Bike,0.9877504706382751,True
Walk,Subway,0.3613895773887634,False
Bus,Walk,0.9611955285072327,False
Subway,Walk,0.38049212098121643,False
Walk,Walk,0.7449540495872498,True
Walk,Walk,0.8578786849975586,True
Bike,Walk,0.46775418519973755,False
Car & taxi,Walk,0.9345406889915466,False
Walk,Walk,0.9750104546546936,True
Bus,Bus,0.45679911971092224,True
Car & taxi,Car & taxi,0.5514744520187378,True
Bike,Walk,0.9502980709075928,False
Bus,Bus,0.8098242878913879,True
Walk,Walk,0.986840009689331,True
Walk,Walk,0.5985492467880249,True
Bike,Bike,0.9082983732223511,True
Bus,Walk,0.4402909576892853,False
Walk,Bike,0.4556483328342438,False
Walk,Bus,0.7825290560722351,False
Walk,Walk,0.9698001146316528,True
Walk,Walk,0.9559785723686218,True
Walk,Walk,0.718936562538147,True
Bus,Bus,0.4553653299808502,True
Bike,Walk,0.8609076142311096,False
Bike,Bike,0.5643442869186401,True
Bus,Walk,0.4417198598384857,False
Bus,Bus,0.8369163870811462,True
Bike,Bus,0.7659819722175598,False
Bike,Bike,0.9957499504089355,True
Bus,Bus,0.6048384308815002,True
Bike,Bus,0.45666325092315674,False
Walk,Walk,0.9083638787269592,True
Bike,Walk,0.4509710371494293,False
Walk,Walk,0.8034754395484924,True
Bus,Bus,0.3620671331882477,True
Walk,Walk,0.6890197992324829,True
Bus,Car & taxi,0.6745334267616272,False
Bus,Bus,0.6997254490852356,True
Walk,Walk,0.9578075408935547,True
Car & taxi,Car & taxi,0.9397549629211426,True
Car & taxi,Car & taxi,0.9758667349815369,True
Walk,Walk,0.9690943956375122,True
Walk,Walk,0.7567666172981262,True
Bus,Bus,0.5284788608551025,True
Bike,Bike,0.5032488107681274,True
Bike,Bike,0.9847278594970703,True
Subway,Bus,0.7725435495376587,False
Bike,Bus,0.6973515152931213,False
Walk,Walk,0.6116765737533569,True
Walk,Walk,0.4344341456890106,True
Walk,Walk,0.9730678796768188,True
Walk,Walk,0.4867655634880066,True
Walk,Walk,0.7521840929985046,True
Bike,Bus,0.3762531578540802,False
Walk,Bike,0.48383939266204834,False
Walk,Walk,0.6637662649154663,True
Walk,Walk,0.9069138169288635,True
Car & taxi,Car & taxi,0.6904526352882385,True
Bike,Bus,0.4999527335166931,False
Walk,Bike,0.43315479159355164,False
Bike,Bus,0.40807032585144043,False
Car & taxi,Bus,0.5362414717674255,False
Bike,Bike,0.9885669946670532,True
Bus,Bus,0.5016071796417236,True
Car & taxi,Bus,0.6189224123954773,False
Bus,Bike,0.33370059728622437,False
Bus,Bus,0.5463849902153015,True
Car & taxi,Walk,0.33543092012405396,False
Walk,Walk,0.8029654622077942,True
Bike,Bike,0.9956039190292358,True
Car & taxi,Car & taxi,0.5627243518829346,True
Walk,Walk,0.892499566078186,True
Subway,Subway,0.9222011566162109,True
Bus,Walk,0.38124001026153564,False
Walk,Walk,0.6302754282951355,True
Walk,Walk,0.5534822344779968,True
Walk,Walk,0.9403929710388184,True
Subway,Walk,0.6544413566589355,False
Subway,Bus,0.42585429549217224,False
Walk,Walk,0.8220231533050537,True
Walk,Walk,0.9714415073394775,True
Walk,Walk,0.9769421815872192,True
Walk,Walk,0.9413752555847168,True
Bus,Bus,0.7687239646911621,True
Bike,Bike,0.7308722734451294,True
Walk,Walk,0.9531393647193909,True
Walk,Walk,0.8919010162353516,True
Subway,Bus,0.7775506377220154,False
Walk,Walk,0.6329287886619568,True
Car & taxi,Bus,0.5593200325965881,False
Walk,Walk,0.966874361038208,True
Bus,Bike,0.9687837958335876,False
Bus,Car & taxi,0.3590460419654846,False
Bike,Bike,0.9960262775421143,True
Bike,Bike,0.996712327003479,True
Bike,Bike,0.967144250869751,True
Walk,Walk,0.9403501749038696,True
Bike,Bike,0.30241769552230835,True
Bike,Walk,0.6893191933631897,False
Bus,Bus,0.7753577828407288,True
Bike,Bike,0.500830352306366,True
Bus,Bus,0.8177205324172974,True
Walk,Walk,0.9842635989189148,True
Bus,Bus,0.45205196738243103,True
Walk,Walk,0.8561541438102722,True
Walk,Walk,0.5408962368965149,True
Bus,Walk,0.5067911148071289,False
Bus,Bus,0.6203687787055969,True
Subway,Subway,0.43248626589775085,True
Car & taxi,Car & taxi,0.920850396156311,True
Subway,Walk,0.7434484958648682,False
Bus,Bus,0.7565598487854004,True
Car & taxi,Car & taxi,0.40407389402389526,True
Bus,Bus,0.6861191391944885,True
Car & taxi,Car & taxi,0.6513578295707703,True
Walk,Walk,0.9506022930145264,True
Walk,Walk,0.5187391042709351,True
Walk,Walk,0.742995023727417,True
Bike,Bike,0.9625838994979858,True
Walk,Walk,0.9219567775726318,True
Walk,Walk,0.6821553111076355,True
Walk,Walk,0.6270551681518555,True
Walk,Car & taxi,0.7759121060371399,False
Bike,Walk,0.6991944909095764,False
Walk,Walk,0.9539646506309509,True
Walk,Walk,0.8953039050102234,True
Car & taxi,Subway,0.3213450312614441,False
Bus,Bike,0.7697526812553406,False
Walk,Walk,0.9930106997489929,True
Bike,Bus,0.331065833568573,False
Walk,Walk,0.9720295071601868,True
Bus,Bus,0.5354114770889282,True
Bus,Bus,0.8321515917778015,True
Walk,Walk,0.9652637243270874,True
Bike,Bike,0.5500259399414062,True
Bike,Bike,0.9956811666488647,True
Walk,Walk,0.9554381966590881,True
Walk,Walk,0.3355940282344818,True
Walk,Walk,0.5042591094970703,True
Walk,Walk,0.8481590747833252,True
Walk,Walk,0.6595537066459656,True
Walk,Walk,0.6580517292022705,True
Walk,Walk,0.983373761177063,True
Walk,Walk,0.9347209334373474,True
Walk,Walk,0.9852033853530884,True
Walk,Walk,0.972459077835083,True
Bike,Bike,0.49019855260849,True
Car & taxi,Bus,0.7111530303955078,False
Walk,Walk,0.5202046632766724,True
Walk,Walk,0.7479077577590942,True
Bike,Bike,0.46719881892204285,True
Car & taxi,Walk,0.34816569089889526,False
Walk,Walk,0.4577330946922302,True
Car & taxi,Car & taxi,0.6338146924972534,True
Bus,Bike,0.3146352171897888,False
Walk,Walk,0.6672074198722839,True
Bike,Walk,0.6288576722145081,False
Walk,Walk,0.7553709149360657,True
Walk,Walk,0.9515791535377502,True
Car & taxi,Car & taxi,0.888873279094696,True
Walk,Walk,0.9431569576263428,True
Bus,Bus,0.8248880505561829,True
Bus,Car & taxi,0.7514694929122925,False
Walk,Walk,0.9344480037689209,True
Bus,Subway,0.5381726026535034,False
Bus,Walk,0.390053927898407,False
Bike,Bike,0.9801744222640991,True
Car & taxi,Car & taxi,0.9553569555282593,True
Car & taxi,Car & taxi,0.882134735584259,True
Subway,Subway,0.8169910907745361,True
Subway,Subway,0.9483783841133118,True
Car & taxi,Car & taxi,0.40500789880752563,True
Bus,Walk,0.5972191095352173,False
Subway,Car & taxi,0.894938051700592,False
Bike,Bike,0.8168758749961853,True
Car & taxi,Bus,0.4751180410385132,False
Car & taxi,Bus,0.3634156882762909,False
Train,Train,0.6521952152252197,True
Walk,Walk,0.9226400256156921,True
Walk,Bike,0.45589467883110046,False
Car & taxi,Bike,0.5216098427772522,False
Bike,Bike,0.9892057180404663,True
Walk,Walk,0.648329496383667,True
Car & taxi,Walk,0.9039419889450073,False
Bus,Car & taxi,0.9024293422698975,False
Bus,Walk,0.34998539090156555,False
Bus,Walk,0.4118770360946655,False
Walk,Walk,0.9535837769508362,True
Walk,Bike,0.5396054983139038,False
Car & taxi,Bus,0.4504237771034241,False
Walk,Walk,0.49856051802635193,True
Walk,Walk,0.9629353880882263,True
Bike,Bike,0.5889109969139099,True
Walk,Walk,0.9051473736763,True
Bike,Bike,0.8597171902656555,True
Walk,Walk,0.9357154965400696,True
Subway,Car & taxi,0.3629509210586548,False
Walk,Bus,0.3782521188259125,False
Car & taxi,Car & taxi,0.46739718317985535,True
Walk,Walk,0.9724165797233582,True
Walk,Walk,0.9817348122596741,True
Walk,Bus,0.7262241840362549,False
Train,Walk,0.38124001026153564,False
Walk,Walk,0.7873601913452148,True
Walk,Walk,0.7077789902687073,True
Bus,Walk,0.9762914776802063,False
Bike,Bus,0.4826113283634186,False
Walk,Walk,0.906231701374054,True
Car & taxi,Bike,0.45842334628105164,False
Walk,Walk,0.949306309223175,True
Bus,Bus,0.40758016705513,True
Bus,Bus,0.6543313264846802,True
Car & taxi,Car & taxi,0.8096132278442383,True
Car & taxi,Bus,0.7035629153251648,False
Bus,Bus,0.7807577252388,True
Walk,Walk,0.9876691699028015,True
Walk,Walk,0.889552116394043,True
Subway,Walk,0.8356527090072632,False
Subway,Car & taxi,0.3111662268638611,False
Bike,Bike,0.9870139360427856,True
Walk,Walk,0.46805939078330994,True
Walk,Walk,0.6361460089683533,True
Bike,Bus,0.3812260627746582,False
Bus,Bus,0.7573035955429077,True
Car & taxi,Car & taxi,0.5955594778060913,True
Bike,Bike,0.5385881066322327,True
Bus,Bus,0.4469163417816162,True
Bus,Car & taxi,0.9450908303260803,False
Walk,Walk,0.981236457824707,True
Car & taxi,Car & taxi,0.47671613097190857,True
Car & taxi,Car & taxi,0.9297575950622559,True
Bus,Car & taxi,0.7166751623153687,False
Bike,Bus,0.48642244935035706,False
Walk,Walk,0.9676288962364197,True
Bus,Walk,0.9590891599655151,False
Walk,Walk,0.9896761775016785,True
Car & taxi,Walk,0.9451087117195129,False
Walk,Walk,0.502676248550415,True
Bike,Bike,0.9692124128341675,True
Walk,Walk,0.5823463797569275,True
Walk,Walk,0.5679429769515991,True
Subway,Subway,0.8208552002906799,True
Walk,Walk,0.9716271162033081,True
Walk,Walk,0.9804899096488953,True
Bus,Bus,0.3545307219028473,True
Walk,Walk,0.975119948387146,True
Bus,Bus,0.4782496988773346,True
Bike,Bus,0.6556541919708252,False
Bike,Bike,0.9928600192070007,True
Car & taxi,Bike,0.8582779765129089,False
Bus,Bus,0.7940085530281067,True
Car & taxi,Car & taxi,0.8729180693626404,True
Bus,Walk,0.5140448808670044,False
Walk,Walk,0.9108036160469055,True
Bike,Bike,0.7392915487289429,True
Bus,Bus,0.36413678526878357,True
Subway,Walk,0.3341276943683624,False
Bike,Bus,0.5212734937667847,False
Car & taxi,Car & taxi,0.8125835657119751,True
Walk,Walk,0.9477458000183105,True
Walk,Walk,0.9604628682136536,True
Walk,Walk,0.9544905424118042,True
Bus,Bus,0.591773509979248,True
Car & taxi,Car & taxi,0.8870998620986938,True
Bus,Bus,0.8132142424583435,True
Bike,Bike,0.8131960034370422,True
Bus,Walk,0.4156155586242676,False
Walk,Walk,0.4562004804611206,True
Car & taxi,Car & taxi,0.83096843957901,True
Car & taxi,Walk,0.6456324458122253,False
Car & taxi,Bus,0.5925068855285645,False
Bike,Bike,0.9694850444793701,True
Walk,Walk,0.9836081862449646,True
Walk,Walk,0.6202572584152222,True
Bike,Bike,0.9768306016921997,True
Walk,Walk,0.8598026037216187,True
Bike,Bike,0.9091722965240479,True
Bus,Walk,0.8006558418273926,False
Walk,Walk,0.6888421773910522,True
Bus,Walk,0.8000907897949219,False
Walk,Walk,0.8652329444885254,True
Car & taxi,Walk,0.28851017355918884,False
Bike,Bike,0.8872506618499756,True
Bus,Car & taxi,0.763662576675415,False
Walk,Walk,0.9694660902023315,True
Walk,Walk,0.4271717369556427,True
Walk,Walk,0.44828736782073975,True
Car & taxi,Car & taxi,0.9312543869018555,True
Bus,Bus,0.4935987889766693,True
Bus,Bus,0.6898897290229797,True
Walk,Walk,0.8690334558486938,True
Walk,Walk,0.8604985475540161,True
Walk,Walk,0.4642442762851715,True
Walk,Walk,0.787343442440033,True
Car & taxi,Car & taxi,0.8783583641052246,True
Walk,Walk,0.6929128766059875,True
Bike,Bike,0.6545238494873047,True
Car & taxi,Car & taxi,0.557449996471405,True
Bike,Walk,0.5537981986999512,False
Car & taxi,Car & taxi,0.850916862487793,True
Subway,Subway,0.9015871286392212,True
Train,Train,0.4734681248664856,True
Walk,Walk,0.939954936504364,True
Walk,Walk,0.6061868071556091,True
Car & taxi,Car & taxi,0.8015357851982117,True
Walk,Bike,0.33543822169303894,False
Train,Walk,0.3351774215698242,False
Walk,Walk,0.8160933256149292,True
Train,Train,0.7492008805274963,True
Walk,Walk,0.6809250712394714,True
Bike,Walk,0.4995049834251404,False
Bike,Bike,0.8377116322517395,True
Bike,Walk,0.8702694177627563,False
Walk,Walk,0.9605454802513123,True
Bus,Bus,0.6721204519271851,True
Walk,Walk,0.33227798342704773,True
Bike,Walk,0.9107756614685059,False
Subway,Subway,0.5311670899391174,True
Walk,Walk,0.5968145728111267,True
Car & taxi,Car & taxi,0.5483457446098328,True
Bus,Bus,0.6010241508483887,True
Walk,Walk,0.9437699913978577,True
Walk,Walk,0.9843489527702332,True
Subway,Subway,0.33274248242378235,True
Subway,Bike,0.570318877696991,False
Car & taxi,Walk,0.5279876589775085,False
Walk,Walk,0.4271998107433319,True
Bus,Car & taxi,0.51300048828125,False
Car & taxi,Car & taxi,0.6661353707313538,True
Subway,Car & taxi,0.5092945694923401,False
Bike,Bike,0.9688360691070557,True
Bike,Walk,0.9712085723876953,False
Subway,Subway,0.7204111218452454,True
Bus,Bus,0.7416243553161621,True
Walk,Walk,0.6269258856773376,True
Bike,Bus,0.5440297722816467,False
Car & taxi,Car & taxi,0.9405297040939331,True
Bus,Car & taxi,0.8781500458717346,False
Walk,Bike,0.5021545886993408,False
Bike,Bike,0.3442781865596771,True
Walk,Walk,0.9892619848251343,True
Walk,Walk,0.9214877486228943,True
Walk,Walk,0.9642372131347656,True
Bus,Bus,0.4581524431705475,True
Bike,Bike,0.9687978029251099,True
Bike,Bike,0.9701536297798157,True
Bus,Bus,0.6180698275566101,True
Walk,Walk,0.9845341444015503,True
Walk,Walk,0.6509448885917664,True
Bus,Bike,0.37834593653678894,False
Bus,Walk,0.9490107893943787,False
Bus,Bus,0.8364338278770447,True
Bike,Bike,0.418220579624176,True
Walk,Walk,0.9649429321289062,True
Bike,Bus,0.43147432804107666,False
Walk,Walk,0.9538629055023193,True
Walk,Walk,0.9666385054588318,True
Walk,Walk,0.9112586379051208,True
Walk,Walk,0.924281895160675,True
Car & taxi,Car & taxi,0.9194987416267395,True
Bike,Bike,0.9630075097084045,True
Bike,Bike,0.9938194155693054,True
Bike,Walk,0.7790668606758118,False
Walk,Walk,0.8871253728866577,True
Walk,Bike,0.3576592206954956,False
Walk,Walk,0.9041200280189514,True
Walk,Walk,0.9453781843185425,True
Bus,Walk,0.6067631840705872,False
Walk,Walk,0.9843639731407166,True
Bike,Bike,0.9963223934173584,True
Walk,Walk,0.951187252998352,True
Subway,Car & taxi,0.7848812341690063,False
Car & taxi,Car & taxi,0.5742915868759155,True
Bus,Bus,0.7219629287719727,True
Bus,Bus,0.733150839805603,True
Bus,Bus,0.6720422506332397,True
Subway,Train,0.44588008522987366,False
Car & taxi,Car & taxi,0.5720589756965637,True
Bike,Walk,0.9134782552719116,False
Bus,Bus,0.6308907270431519,True
Car & taxi,Bus,0.37121230363845825,False
Bus,Bus,0.6850811839103699,True
Walk,Walk,0.3356362283229828,True
Walk,Walk,0.9792024493217468,True
Bus,Bus,0.7250191569328308,True
Walk,Walk,0.6836936473846436,True
Train,Walk,0.36766958236694336,False
Walk,Walk,0.8581454753875732,True
Bus,Bus,0.34352171421051025,True
Subway,Car & taxi,0.6069793105125427,False
Bus,Walk,0.3211110532283783,False
Bus,Bus,0.4057959020137787,True
Bike,Bike,0.99482661485672,True
Subway,Bus,0.4183271825313568,False
Walk,Walk,0.4443151652812958,True
Walk,Walk,0.9154962301254272,True
Bus,Bus,0.5197897553443909,True
Car & taxi,Subway,0.796129584312439,False
Walk,Walk,0.637564480304718,True
Walk,Walk,0.9171333909034729,True
Walk,Walk,0.9420855045318604,True
Walk,Walk,0.9466177225112915,True
Bike,Bike,0.5088211297988892,True
Walk,Walk,0.9680201411247253,True
Walk,Walk,0.457733154296875,True
Walk,Walk,0.9874956011772156,True
Subway,Bus,0.7406127452850342,False
Walk,Walk,0.9899349808692932,True
Walk,Walk,0.7342832684516907,True
Walk,Walk,0.7360479831695557,True
Bus,Walk,0.848443865776062,False
Walk,Walk,0.8152171969413757,True
Walk,Walk,0.9728789925575256,True
Subway,Car & taxi,0.5709910988807678,False
Car & taxi,Car & taxi,0.8572092652320862,True
Bike,Bike,0.418220579624176,True
Walk,Bike,0.9399302005767822,False
Walk,Bus,0.4724433720111847,False
Walk,Walk,0.5933794975280762,True
