true_label,pred_label,confidence,correct
Bus,Bus,0.7091978788375854,True
Car & taxi,Car & taxi,0.9718250036239624,True
Walk,Walk,0.5288776755332947,True
Car & taxi,Walk,0.5153677463531494,False
Bus,Bus,0.308553546667099,True
Car & taxi,Walk,0.5431610941886902,False
Walk,Bike,0.7120667695999146,False
Bus,Bus,0.9216620922088623,True
Bike,Car & taxi,0.9721064567565918,False
Walk,Walk,0.8214210271835327,True
Bus,Walk,0.5384320020675659,False
Subway,Subway,0.9896117448806763,True
Car & taxi,Walk,0.5018141865730286,False
Walk,Walk,0.4956132471561432,True
Bus,Bus,0.8018688559532166,True
Walk,Bus,0.36934390664100647,False
Car & taxi,Bus,0.8350719213485718,False
Walk,Walk,0.9675998687744141,True
Walk,Walk,0.7720578908920288,True
Walk,Walk,0.949505090713501,True
Walk,Walk,0.9569004774093628,True
Walk,Bike,0.40207168459892273,False
Walk,Walk,0.7243338823318481,True
Walk,Walk,0.8903563618659973,True
Bus,Bike,0.6807551383972168,False
Walk,Walk,0.9334846138954163,True
Walk,Walk,0.8374090790748596,True
Walk,Walk,0.9599961042404175,True
Walk,Bus,0.5060997605323792,False
Walk,Walk,0.9282143115997314,True
Subway,Walk,0.38328850269317627,False
Walk,Walk,0.9004040360450745,True
Walk,Walk,0.7566006183624268,True
Bus,Bus,0.9073243141174316,True
Car & taxi,Car & taxi,0.9994944334030151,True
Walk,Walk,0.8147872090339661,True
Walk,Walk,0.8967959880828857,True
Car & taxi,Car & taxi,0.9754278063774109,True
Bus,Car & taxi,0.753471851348877,False
Bike,Walk,0.7774771451950073,False
Bike,Bike,0.5583886504173279,True
Walk,Walk,0.8217504620552063,True
Walk,Walk,0.9195108413696289,True
Walk,Walk,0.948083758354187,True
Bike,Bike,0.8139338493347168,True
Walk,Walk,0.9645021557807922,True
Walk,Walk,0.9070995450019836,True
Walk,Walk,0.9291683435440063,True
Bus,Bus,0.9457337260246277,True
Car & taxi,Car & taxi,0.9269745349884033,True
Walk,Walk,0.5501912236213684,True
Bus,Bus,0.9113932251930237,True
Walk,Walk,0.8356772065162659,True
Walk,Walk,0.8343754410743713,True
Walk,Walk,0.8351373672485352,True
Subway,Subway,0.9992395639419556,True
Walk,Walk,0.5274418592453003,True
Walk,Walk,0.8836131691932678,True
Walk,Walk,0.7588343620300293,True
Walk,Bike,0.38191139698028564,False
Bike,Walk,0.5416887998580933,False
Car & taxi,Bike,0.49857914447784424,False
Walk,Subway,0.8139967918395996,False
Walk,Walk,0.5329629778862,True
Subway,Walk,0.8033575415611267,False
Subway,Subway,0.9980510473251343,True
Bike,Bike,0.9782958626747131,True
Bike,Bike,0.9636650681495667,True
Subway,Subway,0.23388898372650146,True
Car & taxi,Car & taxi,0.9609805941581726,True
Walk,Walk,0.9574078917503357,True
Bike,Walk,0.540239691734314,False
Walk,Walk,0.6277511119842529,True
Walk,Walk,0.6666638851165771,True
Bus,Bus,0.39747461676597595,True
Walk,Walk,0.8879765868186951,True
Bus,Walk,0.6959885358810425,False
Walk,Walk,0.9812678694725037,True
Walk,Walk,0.9904566407203674,True
Bus,Walk,0.564716637134552,False
Bike,Bike,0.8449307680130005,True
Walk,Walk,0.5038666129112244,True
Subway,Train,0.5808577537536621,False
Car & taxi,Bus,0.47446003556251526,False
Bike,Car & taxi,0.5110765099525452,False
Walk,Walk,0.9657462239265442,True
Walk,Walk,0.47216612100601196,True
Car & taxi,Walk,0.4080544114112854,False
Bus,Bus,0.48493874073028564,True
Walk,Walk,0.983134388923645,True
Bus,Bus,0.8872173428535461,True
Walk,Walk,0.9701324105262756,True
Walk,Bike,0.48029258847236633,False
Walk,Walk,0.9543068408966064,True
Walk,Walk,0.9308844208717346,True
Walk,Walk,0.9816996455192566,True
Walk,Subway,0.6901509165763855,False
Car & taxi,Car & taxi,0.8684603571891785,True
Bus,Walk,0.7791137099266052,False
Walk,Walk,0.5978108644485474,True
Walk,Walk,0.9270766973495483,True
Walk,Walk,0.9535439014434814,True
Bike,Bus,0.8301937580108643,False
Bike,Bike,0.9508792161941528,True
Car & taxi,Car & taxi,0.9123157262802124,True
Walk,Walk,0.9656007289886475,True
Walk,Walk,0.7950739860534668,True
Walk,Walk,0.9126035571098328,True
Walk,Walk,0.9822192192077637,True
Walk,Walk,0.874153733253479,True
Bike,Bus,0.49138590693473816,False
Walk,Walk,0.8489560484886169,True
Walk,Walk,0.5672871470451355,True
Bike,Walk,0.7812957167625427,False
Bus,Subway,0.36894679069519043,False
Walk,Walk,0.42047274112701416,True
Bus,Car & taxi,0.3444695472717285,False
Car & taxi,Bus,0.8435831665992737,False
Bike,Bike,0.9535923600196838,True
Train,Train,0.9982093572616577,True
Walk,Walk,0.914876401424408,True
Walk,Walk,0.8977325558662415,True
Walk,Walk,0.6219168305397034,True
Car & taxi,Bus,0.7951482534408569,False
Walk,Walk,0.9360432624816895,True
Bike,Bike,0.991303563117981,True
Walk,Walk,0.9490875601768494,True
Car & taxi,Bus,0.26539406180381775,False
Walk,Walk,0.5758519768714905,True
Subway,Bus,0.7396653294563293,False
Walk,Walk,0.9031067490577698,True
Bus,Bus,0.960903525352478,True
Walk,Walk,0.6822159886360168,True
Bike,Bike,0.5208264589309692,True
Walk,Walk,0.9394060969352722,True
Subway,Subway,0.9957141280174255,True
Bus,Bus,0.5411872863769531,True
Bus,Walk,0.5667197108268738,False
Walk,Walk,0.8504295945167542,True
Walk,Walk,0.6870929598808289,True
Bike,Walk,0.6119360327720642,False
Walk,Bike,0.8510110378265381,False
Bus,Bus,0.7730169296264648,True
Airplane,Car & taxi,0.8409538269042969,False
Bike,Bike,0.8533596396446228,True
Walk,Walk,0.7186903357505798,True
Walk,Walk,0.8470076322555542,True
Car & taxi,Car & taxi,0.9981006979942322,True
Airplane,Walk,0.8377137780189514,False
Walk,Walk,0.7011042833328247,True
Walk,Walk,0.9515709280967712,True
Bike,Bike,0.9652979373931885,True
Walk,Walk,0.9530234932899475,True
Walk,Walk,0.5022706389427185,True
Walk,Walk,0.602266788482666,True
Walk,Walk,0.6662545800209045,True
Walk,Walk,0.9932371973991394,True
Subway,Subway,0.8922231793403625,True
Walk,Walk,0.46598702669143677,True
Walk,Walk,0.4777693748474121,True
Walk,Walk,0.7643898129463196,True
Walk,Car & taxi,0.40902966260910034,False
Bus,Bus,0.87565678358078,True
Bike,Bike,0.7461779117584229,True
Bus,Bike,0.793501079082489,False
Walk,Walk,0.9647291302680969,True
Bus,Bus,0.8717105984687805,True
Bike,Bike,0.9872192144393921,True
Bike,Bike,0.9411427974700928,True
Walk,Walk,0.6645189523696899,True
Walk,Bike,0.4680494964122772,False
Car & taxi,Car & taxi,0.8566640019416809,True
Bike,Bike,0.9160759449005127,True
Bus,Bus,0.7991272211074829,True
Bus,Bus,0.9135041236877441,True
Bike,Walk,0.8474542498588562,False
Bike,Walk,0.538865864276886,False
Walk,Walk,0.6455798149108887,True
Bike,Walk,0.5324554443359375,False
Subway,Subway,0.9732366800308228,True
Bus,Bus,0.6987947821617126,True
Train,Subway,0.5327690243721008,False
Walk,Walk,0.4840439260005951,True
Bike,Bus,0.6815533638000488,False
Walk,Walk,0.6383153796195984,True
Car & taxi,Car & taxi,0.5366212725639343,True
Car & taxi,Bus,0.5951710939407349,False
Bike,Walk,0.7059009075164795,False
Walk,Walk,0.7675402760505676,True
Train,Train,0.9534655213356018,True
Car & taxi,Car & taxi,0.9501431584358215,True
Bus,Bus,0.3596087396144867,True
Bus,Car & taxi,0.7439975142478943,False
Bike,Bike,0.9865095019340515,True
Subway,Subway,0.9952535629272461,True
Bus,Bus,0.971319317817688,True
Bus,Bus,0.6167437434196472,True
Walk,Walk,0.6656165719032288,True
Walk,Walk,0.9962105751037598,True
Bus,Walk,0.4696153700351715,False
Walk,Walk,0.6713321208953857,True
Bike,Walk,0.5175447463989258,False
Bus,Bus,0.9763514995574951,True
Walk,Walk,0.8396022319793701,True
Car & taxi,Bus,0.7220856547355652,False
Bike,Walk,0.46268436312675476,False
Walk,Bike,0.410294771194458,False
Walk,Walk,0.5025513768196106,True
Walk,Walk,0.9608099460601807,True
Walk,Walk,0.974363386631012,True
Bike,Bike,0.853994607925415,True
Walk,Walk,0.9747425317764282,True
Subway,Subway,0.37917831540107727,True
Walk,Train,0.36970555782318115,False
Car & taxi,Bike,0.42321956157684326,False
Subway,Subway,0.9670489430427551,True
Bike,Bike,0.9575291275978088,True
Car & taxi,Bus,0.7025290131568909,False
Walk,Walk,0.5789352059364319,True
Walk,Walk,0.8288242220878601,True
Bus,Walk,0.5575757026672363,False
Car & taxi,Bus,0.785845160484314,False
Bike,Bus,0.8929293751716614,False
Bike,Bike,0.8608055114746094,True
Walk,Walk,0.7112970948219299,True
Walk,Walk,0.9318988919258118,True
Bike,Bike,0.8065605759620667,True
Walk,Walk,0.8051950335502625,True
Bike,Walk,0.98440021276474,False
Bus,Bus,0.7756452560424805,True
Car & taxi,Car & taxi,0.9973680377006531,True
Car & taxi,Car & taxi,0.9273965954780579,True
Walk,Walk,0.7582183480262756,True
Walk,Walk,0.8452010750770569,True
Bus,Bus,0.40139299631118774,True
Walk,Walk,0.9541139602661133,True
Bus,Walk,0.49266326427459717,False
Bus,Car & taxi,0.3829715847969055,False
Bike,Bike,0.8585467338562012,True
Walk,Walk,0.8865581750869751,True
Bus,Bus,0.813363790512085,True
Bus,Car & taxi,0.5750553011894226,False
Car & taxi,Car & taxi,0.9989420771598816,True
Bike,Bike,0.5546314120292664,True
Bus,Bus,0.6688414216041565,True
Bus,Walk,0.7294701933860779,False
Bus,Bus,0.9442034959793091,True
Subway,Subway,0.9947980642318726,True
Bike,Bike,0.4739653170108795,True
Walk,Walk,0.9902542233467102,True
Car & taxi,Car & taxi,0.6249173283576965,True
Walk,Walk,0.7757654786109924,True
Car & taxi,Bus,0.535332202911377,False
Bike,Bike,0.9527956247329712,True
Bus,Bus,0.9574847221374512,True
Walk,Bike,0.40394896268844604,False
Walk,Walk,0.6994144320487976,True
Walk,Walk,0.8723397850990295,True
Bus,Bus,0.9647220969200134,True
Walk,Walk,0.9497381448745728,True
Car & taxi,Car & taxi,0.7385557889938354,True
Car & taxi,Car & taxi,0.8975107073783875,True
Bus,Bus,0.9129952788352966,True
Bike,Bike,0.8372678160667419,True
Walk,Walk,0.5404916405677795,True
Subway,Subway,0.9990015625953674,True
Car & taxi,Car & taxi,0.5389265418052673,True
Bus,Walk,0.6195706725120544,False
Walk,Walk,0.7688624262809753,True
Walk,Walk,0.5873386859893799,True
Walk,Walk,0.8569483160972595,True
Bus,Bus,0.8460916876792908,True
Walk,Walk,0.567668616771698,True
Walk,Walk,0.5638570785522461,True
Walk,Walk,0.7779378890991211,True
Bus,Bus,0.9526816606521606,True
Walk,Walk,0.7114836573600769,True
Walk,Walk,0.5886970162391663,True
Bike,Walk,0.6145768761634827,False
Walk,Walk,0.8842843770980835,True
Bus,Bus,0.9208474159240723,True
Car & taxi,Bus,0.9022902846336365,False
Bus,Bus,0.9499107599258423,True
Car & taxi,Car & taxi,0.9957784414291382,True
Bus,Car & taxi,0.7738516926765442,False
Bike,Bus,0.42693549394607544,False
Bus,Bus,0.5179533362388611,True
Subway,Walk,0.36972206830978394,False
Bus,Bus,0.4779515564441681,True
Walk,Walk,0.6167407631874084,True
Bike,Bike,0.9683723449707031,True
Walk,Bike,0.8813618421554565,False
Bus,Walk,0.9041959047317505,False
Subway,Car & taxi,0.5301805734634399,False
Walk,Walk,0.7074015140533447,True
Walk,Walk,0.9628033638000488,True
Bike,Bus,0.465264230966568,False
Car & taxi,Car & taxi,0.4198684096336365,True
Walk,Walk,0.9861699342727661,True
Bus,Bus,0.5846183896064758,True
Car & taxi,Bus,0.5229262113571167,False
Bike,Bike,0.7776695489883423,True
Bus,Bus,0.8765579462051392,True
Walk,Walk,0.5861861705780029,True
Walk,Walk,0.8200335502624512,True
Bike,Bike,0.7189249992370605,True
Bus,Bus,0.8918460011482239,True
Walk,Walk,0.5818371772766113,True
Walk,Bus,0.9295792579650879,False
Walk,Car & taxi,0.30781298875808716,False
Walk,Walk,0.6962758898735046,True
Walk,Walk,0.7412281632423401,True
Bus,Bus,0.6329006552696228,True
Bike,Car & taxi,0.33544856309890747,False
Bike,Bike,0.534951388835907,True
Bus,Bus,0.7647801637649536,True
Bus,Bus,0.7624883055686951,True
Bike,Bike,0.9223400354385376,True
Bike,Bike,0.6041951775550842,True
Bus,Bus,0.8690198659896851,True
Bike,Bus,0.7995530962944031,False
Walk,Walk,0.9717824459075928,True
Bike,Bike,0.933067798614502,True
Walk,Walk,0.9909379482269287,True
Bus,Bus,0.9800195693969727,True
Walk,Walk,0.9132784008979797,True
Bus,Walk,0.37599870562553406,False
Bus,Bike,0.4443880319595337,False
Walk,Walk,0.829292356967926,True
Car & taxi,Car & taxi,0.7369691133499146,True
Car & taxi,Car & taxi,0.9998759031295776,True
Walk,Walk,0.7525510191917419,True
Walk,Bike,0.7998716235160828,False
Bus,Bus,0.9533131718635559,True
Bike,Walk,0.7536867260932922,False
Bike,Bike,0.9916709661483765,True
Subway,Subway,0.6096029281616211,True
Bike,Bike,0.9670210480690002,True
Walk,Walk,0.7281312942504883,True
Walk,Walk,0.9680871963500977,True
Walk,Walk,0.7187005281448364,True
Walk,Walk,0.8593736290931702,True
Walk,Walk,0.7345306873321533,True
Bike,Bike,0.8896647691726685,True
Walk,Walk,0.8723564743995667,True
Walk,Walk,0.5913170576095581,True
Walk,Walk,0.9988275170326233,True
Car & taxi,Car & taxi,0.3371889591217041,True
Bike,Bike,0.7717480659484863,True
Walk,Walk,0.7029006481170654,True
Bike,Bike,0.8078587651252747,True
Car & taxi,Bus,0.9461652040481567,False
Bike,Walk,0.5883350372314453,False
Bus,Bus,0.8322380185127258,True
Car & taxi,Car & taxi,0.7621351480484009,True
Bus,Bus,0.49418917298316956,True
Bus,Bus,0.3540399670600891,True
Car & taxi,Car & taxi,0.6256169676780701,True
Walk,Walk,0.5807924866676331,True
Bike,Bike,0.9553249478340149,True
Car & taxi,Bus,0.6184026002883911,False
Walk,Walk,0.9625158905982971,True
Subway,Subway,0.9980928301811218,True
Bus,Car & taxi,0.4987752139568329,False
Walk,Walk,0.5966271758079529,True
Walk,Walk,0.8115115761756897,True
Walk,Bike,0.6938149333000183,False
Subway,Walk,0.4515730142593384,False
Subway,Subway,0.7736539840698242,True
Walk,Walk,0.7807610630989075,True
Walk,Walk,0.6514276266098022,True
Walk,Walk,0.838520884513855,True
Walk,Walk,0.7723321318626404,True
Bus,Bus,0.9250186085700989,True
Bike,Walk,0.7814846634864807,False
Walk,Walk,0.8994867205619812,True
Walk,Walk,0.7734718918800354,True
Subway,Subway,0.5082222819328308,True
Walk,Walk,0.9760255813598633,True
Car & taxi,Bus,0.6992182731628418,False
Walk,Walk,0.9144749045372009,True
Bus,Walk,0.30156999826431274,False
Bus,Walk,0.387747198343277,False
Bike,Walk,0.6671414375305176,False
Bike,Bike,0.8512985110282898,True
Bike,Bike,0.5007719397544861,True
Walk,Walk,0.9886870384216309,True
Bike,Walk,0.5761236548423767,False
Bike,Bike,0.744733989238739,True
Bus,Bus,0.9722536206245422,True
Bike,Bus,0.7745698690414429,False
Bus,Bus,0.9107033610343933,True
Walk,Subway,0.9453462958335876,False
Bus,Bus,0.9617079496383667,True
Walk,Walk,0.8244655728340149,True
Walk,Walk,0.8708044290542603,True
Bus,Bus,0.4638465940952301,True
Bus,Bus,0.9105591177940369,True
Subway,Walk,0.9237086176872253,False
Car & taxi,Car & taxi,0.896974503993988,True
Subway,Walk,0.9801908135414124,False
Bus,Bus,0.730786919593811,True
Car & taxi,Car & taxi,0.8069225549697876,True
Bus,Bus,0.8015143275260925,True
Car & taxi,Bus,0.9340449571609497,False
Walk,Walk,0.7734782099723816,True
Walk,Walk,0.6602559089660645,True
Walk,Walk,0.5977591872215271,True
Bike,Bike,0.9841374158859253,True
Walk,Car & taxi,0.25724783539772034,False
Walk,Walk,0.8658050894737244,True
Walk,Walk,0.7798424959182739,True
Walk,Bus,0.5227813720703125,False
Bike,Bike,0.8139338493347168,True
Walk,Walk,0.5688769221305847,True
Walk,Walk,0.8107276558876038,True
Car & taxi,Walk,0.6236002445220947,False
Bus,Bus,0.8015815019607544,True
Walk,Bus,0.2833626866340637,False
Bike,Bike,0.9771425724029541,True
Walk,Walk,0.7213348746299744,True
Bus,Bus,0.9301528930664062,True
Bus,Bus,0.913391649723053,True
Walk,Walk,0.9909466505050659,True
Bike,Bike,0.8318590521812439,True
Bike,Walk,0.5420129299163818,False
Walk,Walk,0.48709535598754883,True
Walk,Walk,0.9102336764335632,True
Walk,Walk,0.6204066872596741,True
Walk,Walk,0.5706741213798523,True
Walk,Walk,0.8523358106613159,True
Walk,Walk,0.4931943118572235,True
Walk,Walk,0.42957693338394165,True
Walk,Walk,0.9941536784172058,True
Walk,Walk,0.8516545295715332,True
Walk,Walk,0.8999308347702026,True
Bike,Bike,0.3980698883533478,True
Car & taxi,Bus,0.7291788458824158,False
Walk,Walk,0.9326024651527405,True
Walk,Walk,0.8857331871986389,True
Bike,Bike,0.8141883015632629,True
Car & taxi,Bus,0.8241371512413025,False
Walk,Walk,0.6513111591339111,True
Car & taxi,Car & taxi,0.7892804145812988,True
Bus,Bus,0.9276326298713684,True
Walk,Walk,0.9328877925872803,True
Bike,Walk,0.5494779348373413,False
Walk,Walk,0.6207345128059387,True
Walk,Walk,0.6296103596687317,True
Car & taxi,Car & taxi,0.6334215998649597,True
Walk,Walk,0.911146342754364,True
Bus,Bus,0.6330024600028992,True
Bus,Bus,0.9318016767501831,True
Walk,Walk,0.9692355990409851,True
Bus,Walk,0.8084027767181396,False
Bus,Bus,0.6529748439788818,True
Bike,Bike,0.9872928857803345,True
Car & taxi,Bus,0.8725488781929016,False
Car & taxi,Bus,0.4783022403717041,False
Subway,Walk,0.9040855169296265,False
Subway,Subway,0.9611814022064209,True
Car & taxi,Walk,0.4684683680534363,False
Bus,Bus,0.8705820441246033,True
Subway,Bus,0.45670685172080994,False
Bike,Walk,0.5007259845733643,False
Car & taxi,Car & taxi,0.5873963832855225,True
Car & taxi,Car & taxi,0.8213868737220764,True
Train,Train,0.9929500818252563,True
Walk,Walk,0.7929699420928955,True
Walk,Walk,0.5823959112167358,True
Car & taxi,Car & taxi,0.4825288653373718,True
Bike,Bike,0.953016459941864,True
Walk,Walk,0.800230085849762,True
Car & taxi,Car & taxi,0.4786842465400696,True
Bus,Bus,0.9312734007835388,True
Bus,Bus,0.7541033029556274,True
Bus,Bus,0.9161326289176941,True
Walk,Walk,0.8746576309204102,True
Walk,Walk,0.9332932829856873,True
Car & taxi,Car & taxi,0.5994427800178528,True
Walk,Walk,0.8987687826156616,True
Walk,Bus,0.47227686643600464,False
Bike,Bike,0.8548868298530579,True
Walk,Walk,0.9956798553466797,True
Bike,Bike,0.48028242588043213,True
Walk,Walk,0.9944429993629456,True
Subway,Subway,0.8862790465354919,True
Walk,Walk,0.7059546709060669,True
Car & taxi,Bus,0.8104572892189026,False
Walk,Bus,0.32274726033210754,False
Walk,Walk,0.8476139307022095,True
Walk,Bus,0.8993675708770752,False
Train,Train,0.8807466626167297,True
Walk,Walk,0.98456871509552,True
Walk,Walk,0.9196784496307373,True
Bus,Walk,0.7244890332221985,False
Bike,Bike,0.8328452706336975,True
Walk,Bike,0.7451379299163818,False
Car & taxi,Bus,0.6825095415115356,False
Walk,Walk,0.775428056716919,True
Bus,Subway,0.6402369737625122,False
Bus,Bus,0.628577470779419,True
Car & taxi,Bus,0.8899486660957336,False
Car & taxi,Train,0.9554509520530701,False
Bus,Bus,0.938788115978241,True
Walk,Walk,0.8464740514755249,True
Walk,Walk,0.735711395740509,True
Subway,Walk,0.7287545204162598,False
Subway,Subway,0.9990081191062927,True
Bike,Bike,0.950390100479126,True
Walk,Walk,0.6006182432174683,True
Walk,Walk,0.8337768316268921,True
Bike,Bike,0.990571141242981,True
Bus,Bus,0.9298954010009766,True
Car & taxi,Walk,0.5214205980300903,False
Bike,Bike,0.9565211534500122,True
Bus,Bus,0.4617590606212616,True
Bus,Car & taxi,0.4027608036994934,False
Walk,Walk,0.8493456244468689,True
Car & taxi,Car & taxi,0.9997982382774353,True
Car & taxi,Car & taxi,0.920131504535675,True
Bus,Car & taxi,0.3547215163707733,False
Bike,Bike,0.5079001188278198,True
Walk,Walk,0.9851047396659851,True
Bus,Walk,0.7548269629478455,False
Walk,Walk,0.8294953107833862,True
Car & taxi,Car & taxi,0.7317357063293457,True
Walk,Walk,0.9588384032249451,True
Bike,Bike,0.9945763349533081,True
Walk,Walk,0.8116921782493591,True
Walk,Walk,0.9722035527229309,True
Subway,Subway,0.9922592043876648,True
Walk,Walk,0.784460723400116,True
Walk,Walk,0.6733524799346924,True
Bus,Bike,0.671991229057312,False
Walk,Walk,0.38902348279953003,True
Bus,Bus,0.8609886169433594,True
Bike,Bike,0.9931265115737915,True
Bike,Bike,0.9924668669700623,True
Car & taxi,Walk,0.5826087594032288,False
Bus,Car & taxi,0.59541916847229,False
Car & taxi,Bus,0.6331347227096558,False
Bus,Bus,0.6620253324508667,True
Walk,Walk,0.9452721476554871,True
Bike,Walk,0.48413947224617004,False
Bus,Walk,0.27927014231681824,False
Subway,Subway,0.9945653676986694,True
Bike,Bus,0.5831164717674255,False
Car & taxi,Bus,0.5810122489929199,False
Walk,Walk,0.9474566578865051,True
Walk,Walk,0.9050461649894714,True
Walk,Walk,0.7588484883308411,True
Bus,Bus,0.9715731143951416,True
Car & taxi,Car & taxi,0.9903823733329773,True
Bus,Bus,0.5599845051765442,True
Bike,Bike,0.6025547981262207,True
Bus,Walk,0.345904678106308,False
Walk,Bus,0.439644455909729,False
Car & taxi,Bus,0.37729594111442566,False
Car & taxi,Bus,0.8677866458892822,False
Car & taxi,Car & taxi,0.7917284369468689,True
Bike,Walk,0.5616911053657532,False
Walk,Walk,0.5899650454521179,True
Walk,Walk,0.335782527923584,True
Bike,Bike,0.9043998718261719,True
Walk,Walk,0.943824052810669,True
Bike,Walk,0.7918869853019714,False
Bus,Walk,0.7520437836647034,False
Walk,Walk,0.8250910043716431,True
Bus,Walk,0.7740268707275391,False
Walk,Walk,0.9831942915916443,True
Car & taxi,Car & taxi,0.8519526124000549,True
Bike,Bike,0.3697390556335449,True
Bus,Walk,0.49626609683036804,False
Walk,Walk,0.8350414037704468,True
Walk,Walk,0.7979131937026978,True
Walk,Walk,0.8463601469993591,True
Car & taxi,Walk,0.6716080904006958,False
Bus,Bike,0.5843702554702759,False
Bus,Bus,0.7553070187568665,True
Walk,Walk,0.7226689457893372,True
Walk,Walk,0.5989080667495728,True
Walk,Walk,0.8185329437255859,True
Walk,Walk,0.9697368741035461,True
Car & taxi,Car & taxi,0.9945716261863708,True
Walk,Bus,0.566445529460907,False
Bike,Bike,0.9914692044258118,True
Car & taxi,Bus,0.46989741921424866,False
Bike,Bike,0.9818801879882812,True
Car & taxi,Car & taxi,0.8109859824180603,True
Subway,Subway,0.9998347759246826,True
Train,Train,0.9924365878105164,True
Walk,Walk,0.7475677728652954,True
Walk,Walk,0.776479184627533,True
Car & taxi,Bus,0.6983319520950317,False
Walk,Walk,0.8294925689697266,True
Train,Train,0.6592994928359985,True
Walk,Walk,0.9705104231834412,True
Train,Train,0.9708045125007629,True
Walk,Walk,0.42566606402397156,True
Bike,Bike,0.4668249487876892,True
Bike,Bike,0.5359882116317749,True
Bike,Walk,0.9274691343307495,False
Walk,Walk,0.9705780148506165,True
Bus,Bus,0.9019878506660461,True
Walk,Walk,0.926289439201355,True
Bike,Walk,0.4718445837497711,False
Subway,Subway,0.9861619472503662,True
Walk,Car & taxi,0.2942506670951843,False
Car & taxi,Car & taxi,0.9381284117698669,True
Bus,Bus,0.9491965174674988,True
Walk,Subway,0.6737751960754395,False
Walk,Walk,0.9341175556182861,True
Subway,Walk,0.5116709470748901,False
Subway,Walk,0.941520631313324,False
Car & taxi,Bus,0.854822039604187,False
Walk,Walk,0.9688335061073303,True
Bus,Bus,0.6550357937812805,True
Car & taxi,Walk,0.3739643692970276,False
Subway,Bus,0.6742104291915894,False
Bike,Bike,0.6428796648979187,True
Bike,Walk,0.6077170968055725,False
Subway,Bus,0.8264808654785156,False
Bus,Bus,0.8570963740348816,True
Walk,Walk,0.9223664402961731,True
Bike,Bike,0.9918571710586548,True
Car & taxi,Car & taxi,0.7849976420402527,True
Bus,Car & taxi,0.442158579826355,False
Walk,Walk,0.8321507573127747,True
Bike,Bike,0.8652461171150208,True
Walk,Walk,0.953018307685852,True
Walk,Walk,0.6967974305152893,True
Walk,Walk,0.5236240029335022,True
Bus,Bus,0.8854949474334717,True
Bike,Bike,0.8403397798538208,True
Bike,Bike,0.9929551482200623,True
Bus,Bus,0.8499353528022766,True
Walk,Walk,0.7697189450263977,True
Walk,Walk,0.9407722353935242,True
Bus,Walk,0.7002607583999634,False
Bus,Walk,0.5941808223724365,False
Bus,Bus,0.6900694370269775,True
Bike,Bus,0.6066464185714722,False
Walk,Walk,0.2654013931751251,True
Bike,Walk,0.8052256107330322,False
Walk,Walk,0.7408328652381897,True
Walk,Walk,0.9034872651100159,True
Walk,Walk,0.9690409898757935,True
Walk,Walk,0.7055111527442932,True
Car & taxi,Train,0.3730100095272064,False
Bike,Walk,0.932854175567627,False
Bike,Bike,0.9860042929649353,True
Bike,Bike,0.47963494062423706,True
Walk,Walk,0.8438955545425415,True
Walk,Walk,0.612599790096283,True
Walk,Walk,0.8799991011619568,True
Walk,Walk,0.7760807275772095,True
Bus,Bus,0.3965127468109131,True
Walk,Walk,0.6107707023620605,True
Bike,Bike,0.9285976886749268,True
Walk,Walk,0.9635639786720276,True
Subway,Subway,0.48547258973121643,True
Car & taxi,Car & taxi,0.9714075922966003,True
Bus,Bus,0.8900863528251648,True
Bus,Bike,0.5072052478790283,False
Bus,Bus,0.8906343579292297,True
Subway,Subway,0.57035231590271,True
Car & taxi,Bus,0.5012442469596863,False
Bike,Walk,0.6727136969566345,False
Bus,Bus,0.780022144317627,True
Car & taxi,Car & taxi,0.5155494809150696,True
Bus,Bus,0.590682327747345,True
Walk,Walk,0.521885097026825,True
Walk,Walk,0.9486602544784546,True
Bus,Bus,0.9474924206733704,True
Walk,Walk,0.8773207068443298,True
Train,Car & taxi,0.43477576971054077,False
Walk,Walk,0.7275972366333008,True
Bus,Bus,0.7435221672058105,True
Subway,Walk,0.3356834948062897,False
Bus,Bus,0.7385022044181824,True
Bus,Bus,0.9878756999969482,True
Bike,Bike,0.7782293558120728,True
Subway,Subway,0.7291724681854248,True
Walk,Walk,0.82533198595047,True
Walk,Walk,0.7190744876861572,True
Bus,Bus,0.9338804483413696,True
Car & taxi,Walk,0.39836516976356506,False
Walk,Walk,0.9682732224464417,True
Walk,Walk,0.9606685638427734,True
Walk,Walk,0.7095290422439575,True
Walk,Walk,0.6295984983444214,True
Bike,Bike,0.36590519547462463,True
Walk,Walk,0.4693620800971985,True
Walk,Walk,0.9816547632217407,True
Walk,Walk,0.5873729586601257,True
Subway,Subway,0.8761270642280579,True
Walk,Walk,0.953008234500885,True
Walk,Walk,0.5177814960479736,True
Walk,Walk,0.9027613401412964,True
Bus,Bus,0.9574339985847473,True
Walk,Walk,0.6566973924636841,True
Walk,Walk,0.8769471645355225,True
Subway,Subway,0.9489578604698181,True
Car & taxi,Car & taxi,0.9749975800514221,True
Bike,Bus,0.6066464185714722,False
Walk,Bike,0.4082631766796112,False
Walk,Walk,0.8125393390655518,True
Walk,Bus,0.4140993356704712,False
Bike,Bike,0.32237356901168823,True
Bike,Walk,0.8122601509094238,False
Bus,Bus,0.8813421726226807,True
Bus,Bus,0.9213548898696899,True
Car & taxi,Bus,0.9529496431350708,False
