true_label,pred_label,confidence
Walk,Walk,0.8465225696563721
Bus,Walk,0.89293372631073
Walk,Walk,0.8711032867431641
Walk,Walk,0.9699085354804993
Bus,Car & taxi,0.3576180636882782
Bike,Bike,0.7353733777999878
Walk,Walk,0.5805546045303345
Subway,Subway,0.9985371828079224
Car & taxi,Car & taxi,0.9704631567001343
Bike,Car & taxi,0.5297749042510986
Walk,Walk,0.9260036945343018
Walk,Walk,0.4614242613315582
Car & taxi,Walk,0.46204671263694763
Bus,Bus,0.7543669939041138
Walk,Walk,0.9755237698554993
Bus,Bus,0.7946058511734009
Walk,Walk,0.8606175780296326
Walk,Walk,0.4901394248008728
Walk,Walk,0.6420506834983826
Walk,Walk,0.730360746383667
Walk,Walk,0.9600913524627686
Walk,Walk,0.8292834162712097
Car & taxi,Car & taxi,0.5956014394760132
Bus,Walk,0.7162175178527832
Walk,Walk,0.670590877532959
Walk,Walk,0.7314156293869019
Walk,Walk,0.8121216893196106
Bike,Bus,0.6893005967140198
Bike,Bike,0.8772954940795898
Car & taxi,Car & taxi,0.9533359408378601
Walk,Walk,0.9205702543258667
Walk,Walk,0.8659859299659729
Walk,Walk,0.7290443181991577
Walk,Walk,0.9752622246742249
Walk,Walk,0.8011389970779419
Bike,Bus,0.38321077823638916
Walk,Walk,0.8357617259025574
Walk,Walk,0.528566300868988
Bike,Walk,0.9563097953796387
Bus,Subway,0.9787318706512451
Walk,Walk,0.28738752007484436
Bus,Car & taxi,0.42417556047439575
Car & taxi,Bus,0.6149393320083618
Bike,Bike,0.992613673210144
Train,Train,0.9202109575271606
Walk,Walk,0.6981163024902344
Walk,Walk,0.867109477519989
Walk,Walk,0.8452576994895935
Car & taxi,Bus,0.5402605533599854
Walk,Walk,0.7771468758583069
Bike,Bike,0.9909981489181519
Walk,Walk,0.9815480709075928
Car & taxi,Car & taxi,0.3975375294685364
Walk,Bike,0.3297070860862732
Subway,Subway,0.9582524299621582
Walk,Walk,0.8282654881477356
Bus,Bus,0.8437792062759399
Walk,Walk,0.7583480477333069
Bike,Walk,0.816389262676239
Walk,Walk,0.8369674682617188
Subway,Subway,0.9584264159202576
Bus,Bus,0.8353585600852966
Bus,Walk,0.7040069699287415
Walk,Walk,0.9327259659767151
Walk,Walk,0.8239744901657104
Bike,Car & taxi,0.5503686666488647
Walk,Walk,0.6026675701141357
Bus,Bus,0.8324164152145386
Airplane,Walk,0.6112232208251953
Bike,Bus,0.5438070297241211
Walk,Walk,0.5631897449493408
Walk,Walk,0.8165218830108643
Car & taxi,Car & taxi,0.9940000772476196
Airplane,Walk,0.6538621187210083
Walk,Walk,0.8867231011390686
Walk,Walk,0.9639974236488342
Bike,Bike,0.9896513223648071
Walk,Walk,0.9415404796600342
Walk,Walk,0.9579355120658875
Walk,Walk,0.6844361424446106
Walk,Walk,0.9297172427177429
Walk,Walk,0.9799337387084961
Subway,Subway,0.9758517742156982
Walk,Walk,0.7955539226531982
Walk,Walk,0.5872587561607361
Walk,Walk,0.820094883441925
Walk,Walk,0.20932330191135406
Bus,Bus,0.9367834329605103
Bike,Walk,0.5503387451171875
Bus,Car & taxi,0.5621310472488403
Walk,Walk,0.9360520243644714
Bus,Bus,0.8737366795539856
Bike,Bike,0.9984132051467896
Bike,Bike,0.9879730939865112
Walk,Walk,0.4789513051509857
Walk,Walk,0.3801492154598236
Car & taxi,Car & taxi,0.7918692827224731
Bike,Bike,0.9863668084144592
Bus,Bus,0.8889449238777161
Bus,Bus,0.9217029213905334
Bike,Walk,0.8642728328704834
Bike,Walk,0.43047499656677246
Walk,Walk,0.35810866951942444
Bike,Bike,0.6040870547294617
Subway,Subway,0.9979881048202515
Bus,Bike,0.5935652256011963
Train,Subway,0.6834644079208374
Walk,Walk,0.5641389489173889
Bike,Walk,0.411821573972702
Walk,Walk,0.8593989610671997
Car & taxi,Car & taxi,0.6257426142692566
Car & taxi,Bus,0.4878518581390381
Bike,Walk,0.8431042432785034
Walk,Walk,0.4226034879684448
Train,Train,0.5922518372535706
Car & taxi,Car & taxi,0.9951844811439514
Bus,Walk,0.3206760883331299
Bus,Bus,0.6407463550567627
Bike,Bike,0.9867576360702515
Subway,Subway,0.9979233741760254
Bus,Bus,0.9213908910751343
Bus,Bus,0.4132879376411438
Walk,Walk,0.6907281279563904
Walk,Walk,0.9828177690505981
Bus,Bus,0.5092279314994812
Walk,Walk,0.6953283548355103
Bike,Walk,0.6532273292541504
Bus,Bus,0.9289052486419678
Walk,Walk,0.6783877015113831
Car & taxi,Car & taxi,0.9703397154808044
Bike,Bus,0.37860721349716187
Walk,Bike,0.41773054003715515
Walk,Walk,0.7706220746040344
Walk,Walk,0.8386706709861755
Walk,Walk,0.8777522444725037
Bike,Bike,0.9088062644004822
Walk,Walk,0.986655592918396
Subway,Subway,0.8172191381454468
Walk,Car & taxi,0.7468057870864868
Car & taxi,Car & taxi,0.30187419056892395
Subway,Subway,0.9973625540733337
Bike,Bike,0.5530329942703247
Car & taxi,Car & taxi,0.8658345937728882
Walk,Walk,0.38153350353240967
Walk,Walk,0.8258914947509766
Bus,Car & taxi,0.406485378742218
Car & taxi,Car & taxi,0.8336648344993591
Bike,Bus,0.6916139721870422
Bike,Bus,0.8138448596000671
Walk,Walk,0.9281414151191711
Walk,Walk,0.9893578886985779
Bike,Bike,0.6367065906524658
Walk,Walk,0.720741331577301
Bike,Walk,0.9963253140449524
Bus,Bus,0.7094959020614624
Car & taxi,Car & taxi,0.9524934887886047
Car & taxi,Car & taxi,0.900134265422821
Walk,Walk,0.6064046025276184
Walk,Walk,0.7530457377433777
Bus,Car & taxi,0.6025927066802979
Walk,Walk,0.9133617281913757
Bus,Walk,0.819139838218689
Bus,Car & taxi,0.5126952528953552
Bike,Bike,0.9557571411132812
Walk,Walk,0.748196005821228
Bus,Bus,0.5069725513458252
Bus,Bike,0.8711499571800232
Car & taxi,Car & taxi,0.9959316849708557
Bike,Walk,0.49062004685401917
Bus,Bus,0.4044328033924103
Bus,Walk,0.7353199124336243
Bus,Bus,0.8959386348724365
Subway,Subway,0.9887813329696655
Bike,Walk,0.7711309194564819
Walk,Walk,0.982326865196228
Car & taxi,Car & taxi,0.9122618436813354
Walk,Walk,0.47956112027168274
Car & taxi,Car & taxi,0.8905288577079773
Bike,Bike,0.9528366327285767
Bus,Bus,0.6293739080429077
Walk,Walk,0.49144306778907776
Walk,Walk,0.36779338121414185
Walk,Walk,0.7450550198554993
Bus,Bus,0.7438371181488037
Walk,Walk,0.919187605381012
Car & taxi,Car & taxi,0.8560837507247925
Car & taxi,Car & taxi,0.7666373252868652
Bus,Bus,0.8979735970497131
Bike,Bike,0.9517110586166382
Walk,Walk,0.7639479041099548
Subway,Subway,0.99978107213974
Car & taxi,Car & taxi,0.607626736164093
Bus,Bike,0.8455448150634766
Walk,Walk,0.7809097766876221
Walk,Walk,0.9420666694641113
Walk,Walk,0.4109417498111725
Bus,Bus,0.8931299448013306
Walk,Walk,0.5388883948326111
Walk,Walk,0.34000369906425476
Walk,Walk,0.8540169596672058
Bus,Bus,0.9359425902366638
Walk,Walk,0.8273351788520813
Walk,Car & taxi,0.3481934368610382
Bike,Walk,0.6913120150566101
Walk,Walk,0.8684418201446533
Bus,Bus,0.8292897939682007
Car & taxi,Bus,0.6979067921638489
Bus,Bus,0.9762864708900452
Car & taxi,Car & taxi,0.9950843453407288
Bus,Bike,0.43775948882102966
Bike,Bus,0.47209835052490234
Bus,Walk,0.5781545639038086
Subway,Walk,0.32660138607025146
Bus,Bus,0.9116014838218689
Walk,Bus,0.7398505806922913
Bike,Bike,0.9928279519081116
Walk,Bike,0.8720930218696594
Bus,Walk,0.8683363795280457
Subway,Subway,0.9906773567199707
Walk,Walk,0.3405720293521881
Walk,Walk,0.8311889171600342
Bike,Walk,0.46327441930770874
Car & taxi,Walk,0.3688589632511139
Walk,Walk,0.9916970729827881
Bus,Bus,0.794963002204895
Car & taxi,Car & taxi,0.5230203866958618
Bike,Walk,0.6475762128829956
Bus,Bus,0.9283788204193115
Walk,Walk,0.5367276668548584
Walk,Walk,0.9645407199859619
Bike,Bike,0.963144838809967
Bus,Bus,0.8688465356826782
Walk,Walk,0.6679019331932068
Walk,Bus,0.9719080328941345
Walk,Car & taxi,0.2542608976364136
Walk,Walk,0.7449650764465332
Walk,Walk,0.932224452495575
Bus,Bus,0.9660584330558777
Bike,Car & taxi,0.4124376177787781
Bike,Bike,0.8019149899482727
Bus,Bus,0.4754383862018585
Bus,Bus,0.6665292978286743
Bike,Bike,0.8585979342460632
Bike,Bike,0.9454152584075928
Bus,Bus,0.6887283325195312
Bike,Bus,0.9102067351341248
Walk,Walk,0.919728696346283
Bike,Bike,0.8250008821487427
Walk,Walk,0.9675101637840271
Bus,Bus,0.9048407077789307
Walk,Walk,0.9388371706008911
Bus,Bus,0.3428531289100647
Bus,Bike,0.43834832310676575
Walk,Walk,0.9687719345092773
Car & taxi,Car & taxi,0.949312150478363
Car & taxi,Car & taxi,0.9979034662246704
Walk,Walk,0.8641924262046814
Walk,Bike,0.5244123339653015
Bus,Bus,0.9188611507415771
Bike,Walk,0.5403927564620972
Bike,Bike,0.9902257323265076
Subway,Subway,0.9427159428596497
Bike,Bike,0.9732367396354675
Walk,Walk,0.6375770568847656
Walk,Walk,0.9348424673080444
Walk,Walk,0.5378318428993225
Walk,Walk,0.7966622114181519
Walk,Walk,0.44744372367858887
Bike,Bike,0.9714999794960022
Walk,Walk,0.8337293863296509
Walk,Walk,0.8587439656257629
Walk,Walk,0.991905689239502
Car & taxi,Car & taxi,0.7499158382415771
Bike,Bike,0.8747037053108215
Walk,Walk,0.8031005859375
Bike,Bike,0.9640576839447021
Car & taxi,Bus,0.8672911524772644
Bike,Walk,0.552108108997345
Bus,Bus,0.9045567512512207
Car & taxi,Car & taxi,0.8505631685256958
Bus,Bus,0.7791125178337097
Bus,Bus,0.7738321423530579
Car & taxi,Bike,0.3952372074127197
Walk,Walk,0.6939138770103455
Bike,Bike,0.9836983680725098
Car & taxi,Bus,0.711085319519043
Walk,Walk,0.8923541307449341
Subway,Subway,0.9904165267944336
Bus,Car & taxi,0.7155035734176636
Walk,Bike,0.5866716504096985
Walk,Walk,0.8722242712974548
Walk,Walk,0.883652925491333
Subway,Subway,0.2846519947052002
Subway,Subway,0.9841672778129578
Walk,Walk,0.8265748620033264
Walk,Walk,0.9133767485618591
Walk,Walk,0.8089157938957214
Walk,Walk,0.8930197954177856
Bus,Bus,0.8601818084716797
Bike,Walk,0.7876640558242798
Walk,Walk,0.8350526094436646
Walk,Walk,0.6909261345863342
Subway,Subway,0.9900512099266052
Walk,Walk,0.982607901096344
Car & taxi,Car & taxi,0.7196366786956787
Walk,Walk,0.7307226061820984
Bus,Bike,0.5688037276268005
Bus,Train,0.24801276624202728
Bike,Walk,0.5903038382530212
Bike,Bike,0.961931049823761
Bike,Bike,0.577667772769928
Walk,Walk,0.9384922385215759
Bike,Bike,0.7185686230659485
Bike,Bike,0.663772702217102
Bus,Bus,0.8669949769973755
Bike,Bus,0.6859145164489746
Bus,Bus,0.9211047887802124
Walk,Subway,0.3909367322921753
Bus,Bus,0.8387312889099121
Walk,Walk,0.858157217502594
Walk,Walk,0.8928378224372864
Bus,Bus,0.8189240097999573
Bus,Bus,0.9203639030456543
Subway,Walk,0.7984948754310608
Car & taxi,Car & taxi,0.9680958986282349
Subway,Walk,0.9360851049423218
Bus,Bus,0.8371850252151489
Car & taxi,Car & taxi,0.4275630712509155
Bus,Bus,0.8285541534423828
Car & taxi,Bus,0.8826306462287903
Walk,Walk,0.9255298972129822
Walk,Walk,0.7256524562835693
Walk,Walk,0.5465027689933777
Bike,Bike,0.9846051931381226
Walk,Train,0.307515412569046
Walk,Walk,0.9037437438964844
Walk,Walk,0.8910173773765564
Walk,Subway,0.9006686210632324
Bike,Bike,0.4397853910923004
Walk,Walk,0.29967448115348816
Walk,Walk,0.7911931276321411
Car & taxi,Car & taxi,0.4469124674797058
Bus,Bus,0.9374471306800842
Walk,Walk,0.8950563073158264
Bike,Bike,0.9824329614639282
Walk,Walk,0.7848731875419617
Bus,Bus,0.8623906970024109
Bus,Bus,0.7691940069198608
Walk,Walk,0.9607897400856018
Bike,Bike,0.6314854025840759
Bike,Walk,0.4895998537540436
Walk,Walk,0.6190065145492554
Walk,Walk,0.6695250272750854
Walk,Walk,0.4668065905570984
Walk,Subway,0.6015095114707947
Walk,Walk,0.9201076030731201
Walk,Walk,0.759645938873291
Walk,Walk,0.5537440180778503
Walk,Walk,0.9443682432174683
Walk,Walk,0.7803298234939575
Walk,Walk,0.8143095970153809
Bike,Bike,0.37291187047958374
Car & taxi,Bus,0.6401500105857849
Walk,Walk,0.9521843791007996
Walk,Car & taxi,0.22637367248535156
Bike,Bike,0.953221321105957
Car & taxi,Car & taxi,0.5934720635414124
Walk,Bike,0.7515422105789185
Car & taxi,Car & taxi,0.9414005875587463
Bus,Bus,0.5887957215309143
Walk,Walk,0.9094758629798889
Bike,Bike,0.46200031042099
Walk,Walk,0.6859754323959351
Walk,Walk,0.7460218071937561
Car & taxi,Bike,0.8726761341094971
Walk,Walk,0.8436418175697327
Bus,Bus,0.7383639812469482
Bus,Bus,0.526214599609375
Walk,Walk,0.9856964349746704
Bus,Walk,0.5562847256660461
Bus,Bus,0.6579750180244446
Bike,Bike,0.9923742413520813
Car & taxi,Bus,0.5438671112060547
Car & taxi,Car & taxi,0.6803621649742126
Subway,Subway,0.9932196736335754
Subway,Walk,0.6061400771141052
Car & taxi,Bus,0.41689857840538025
Bus,Bus,0.9398934245109558
Subway,Car & taxi,0.6168605089187622
Bike,Walk,0.8059406280517578
Car & taxi,Car & taxi,0.760410726070404
Car & taxi,Car & taxi,0.7248233556747437
Train,Train,0.8157378435134888
Walk,Walk,0.8660730719566345
Walk,Walk,0.4129340350627899
Car & taxi,Car & taxi,0.5814718008041382
Bike,Bike,0.9959120750427246
Walk,Bike,0.6001582145690918
Car & taxi,Car & taxi,0.5704398155212402
Bus,Bus,0.7891345024108887
Bus,Bus,0.7425853610038757
Bus,Bus,0.9090296030044556
Walk,Walk,0.980434238910675
Walk,Walk,0.8531059622764587
Car & taxi,Bike,0.8176218271255493
Walk,Walk,0.7251113057136536
Walk,Walk,0.9375125169754028
Bike,Bike,0.8012064099311829
Walk,Walk,0.9927582740783691
Bike,Bike,0.6793452501296997
Walk,Walk,0.9859229326248169
Subway,Subway,0.9760701060295105
Walk,Walk,0.9092410802841187
Car & taxi,Bus,0.5654069185256958
Walk,Bus,0.31081151962280273
Walk,Walk,0.8555729389190674
Walk,Bus,0.6511373519897461
Train,Train,0.548327624797821
Walk,Walk,0.9246652126312256
Walk,Walk,0.8269396424293518
Bus,Walk,0.7056432366371155
Bike,Bike,0.9270458221435547
Walk,Walk,0.7011111974716187
Car & taxi,Bus,0.7722043395042419
Walk,Walk,0.7154754996299744
Bus,Subway,0.8698421120643616
Bus,Bus,0.7913979887962341
Car & taxi,Car & taxi,0.4967493414878845
Car & taxi,Car & taxi,0.50482577085495
Bus,Bus,0.7134187817573547
Walk,Walk,0.703744113445282
Walk,Walk,0.8177845478057861
Subway,Walk,0.4228724241256714
Subway,Subway,0.9988283514976501
Bike,Bike,0.9803305268287659
Walk,Walk,0.5178616642951965
Walk,Walk,0.7764464020729065
Bike,Bike,0.9981391429901123
Bus,Bus,0.8370888233184814
Car & taxi,Walk,0.3865271806716919
Bike,Bike,0.993515133857727
Bus,Bus,0.5856754779815674
Bus,Car & taxi,0.542153537273407
Walk,Walk,0.9187968373298645
Car & taxi,Car & taxi,0.9985550045967102
Car & taxi,Car & taxi,0.9966149926185608
Bus,Train,0.22677257657051086
Bike,Bike,0.9123457074165344
Walk,Walk,0.9904145002365112
Bus,Walk,0.6209579706192017
Walk,Walk,0.5453587770462036
Car & taxi,Car & taxi,0.4683384597301483
Walk,Walk,0.5608669519424438
Bike,Bike,0.9943358302116394
Walk,Walk,0.9448322653770447
Walk,Walk,0.921867311000824
Subway,Subway,0.8352317810058594
Walk,Walk,0.8759638071060181
Walk,Walk,0.7841209769248962
Bus,Bus,0.72079998254776
Walk,Walk,0.9183812141418457
Bus,Bus,0.8095631003379822
Bike,Bike,0.9950513243675232
Bike,Bike,0.9985307455062866
Car & taxi,Car & taxi,0.3687223792076111
Bus,Bus,0.7525087594985962
Car & taxi,Car & taxi,0.8074613809585571
Bus,Bus,0.8995875716209412
Walk,Walk,0.9028254151344299
Bike,Walk,0.778693437576294
Bus,Bus,0.2895175516605377
Subway,Subway,0.9987987279891968
Bike,Bus,0.7747309803962708
Car & taxi,Car & taxi,0.9231551289558411
Walk,Walk,0.9116254448890686
Walk,Walk,0.9730748534202576
Walk,Walk,0.960013210773468
Bus,Bus,0.9361061453819275
Car & taxi,Car & taxi,0.9669285416603088
Bus,Car & taxi,0.8910918831825256
Bike,Bike,0.5521502494812012
Bus,Bus,0.5138636827468872
Walk,Bus,0.8050485849380493
Car & taxi,Bike,0.2550978660583496
Car & taxi,Bus,0.7792943716049194
Car & taxi,Car & taxi,0.5007184147834778
Bike,Walk,0.47932174801826477
Walk,Walk,0.8220199346542358
Walk,Walk,0.30355188250541687
Bike,Bike,0.9751949906349182
Walk,Walk,0.9338949918746948
Bike,Walk,0.7698055505752563
Bus,Car & taxi,0.6485706567764282
Walk,Walk,0.5875719785690308
Bus,Walk,0.7008752226829529
Walk,Walk,0.8898913264274597
Car & taxi,Car & taxi,0.9589440822601318
Bike,Walk,0.5379095673561096
Bus,Bike,0.669687032699585
Walk,Walk,0.8643137216567993
Walk,Walk,0.9679029583930969
Walk,Walk,0.8299022316932678
Car & taxi,Walk,0.49719804525375366
Bus,Bus,0.7543875575065613
Bus,Subway,0.5768547654151917
Walk,Walk,0.41728928685188293
Walk,Walk,0.797703742980957
Walk,Walk,0.9592632055282593
Walk,Walk,0.810757040977478
Car & taxi,Car & taxi,0.9967639446258545
Walk,Subway,0.603538990020752
Bike,Bike,0.9868908524513245
Car & taxi,Bus,0.7087112069129944
Bike,Bike,0.9422029256820679
Car & taxi,Car & taxi,0.89289790391922
Subway,Subway,0.9942786693572998
Train,Train,0.9355168342590332
Walk,Walk,0.8699442744255066
Walk,Walk,0.9399939775466919
Car & taxi,Car & taxi,0.9717822670936584
Walk,Walk,0.8235917091369629
Train,Train,0.7589849829673767
Walk,Walk,0.912816047668457
Train,Train,0.6415847539901733
Walk,Walk,0.612628161907196
Bike,Bike,0.8458387851715088
Bike,Bike,0.6334283947944641
Bike,Walk,0.8603489398956299
Walk,Walk,0.9310753345489502
Bus,Bus,0.9020184278488159
Walk,Walk,0.9424588084220886
Bike,Car & taxi,0.44947949051856995
Subway,Subway,0.9951516389846802
Walk,Walk,0.8956089019775391
Car & taxi,Car & taxi,0.9938768744468689
Bus,Bus,0.9297074675559998
Walk,Subway,0.7949343323707581
Walk,Walk,0.974157452583313
Subway,Subway,0.8792006373405457
Subway,Walk,0.900360643863678
Car & taxi,Bus,0.4226972460746765
Walk,Walk,0.85149085521698
Bus,Bus,0.7806439399719238
Car & taxi,Walk,0.38035714626312256
Subway,Bus,0.49995601177215576
Bike,Walk,0.512873113155365
Bike,Bike,0.4691416323184967
Subway,Car & taxi,0.5630093812942505
Bus,Bus,0.8695318698883057
Walk,Walk,0.8756643533706665
Bike,Bike,0.9982995390892029
Car & taxi,Car & taxi,0.9646100401878357
Bus,Car & taxi,0.5300931334495544
Walk,Walk,0.8230893611907959
Bike,Bike,0.705224335193634
Walk,Walk,0.9198849201202393
Walk,Walk,0.7847824096679688
Walk,Walk,0.48368796706199646
Bus,Bus,0.8626132011413574
Bike,Bike,0.8230491876602173
Bike,Bike,0.9986024498939514
Bus,Bus,0.8461077809333801
Walk,Walk,0.5930671691894531
Walk,Walk,0.9220009446144104
Bus,Walk,0.7152707576751709
Bus,Walk,0.48858195543289185
Bus,Bus,0.5637506246566772
Bike,Bus,0.7368262410163879
Walk,Walk,0.2804446220397949
Bike,Walk,0.5407655835151672
Walk,Walk,0.9660888910293579
Walk,Walk,0.804707407951355
Walk,Walk,0.984618067741394
Walk,Walk,0.5343049764633179
Car & taxi,Car & taxi,0.4468763470649719
Bike,Walk,0.8760963678359985
Bike,Bike,0.9597281217575073
Bike,Walk,0.8539512157440186
Walk,Walk,0.8028464913368225
Walk,Walk,0.7077208757400513
Walk,Walk,0.6898453831672668
Walk,Walk,0.5974425077438354
Bus,Bus,0.8034275770187378
Walk,Bus,0.34220483899116516
Bike,Bike,0.9892409443855286
Walk,Walk,0.9388678669929504
Subway,Subway,0.9167754650115967
Car & taxi,Car & taxi,0.9636351466178894
Bus,Bus,0.6176380515098572
Bus,Bus,0.8628169298171997
Bus,Bus,0.5586436986923218
Subway,Subway,0.9925127029418945
Car & taxi,Car & taxi,0.9509906768798828
Bike,Walk,0.6887106895446777
Bus,Bus,0.7597149014472961
Car & taxi,Car & taxi,0.9099791049957275
Bus,Bus,0.7329182624816895
Walk,Walk,0.7825829386711121
Walk,Walk,0.978803813457489
Bus,Bus,0.9502980709075928
Walk,Walk,0.7711104154586792
Train,Car & taxi,0.5360476970672607
Walk,Walk,0.8250021934509277
Bus,Bus,0.872266411781311
Subway,Car & taxi,0.2897811830043793
Bus,Bus,0.8509911894798279
Bus,Bus,0.9509221315383911
Bike,Bus,0.5769186019897461
Subway,Subway,0.9946570992469788
Walk,Walk,0.883674681186676
Walk,Walk,0.8899457454681396
Bus,Bus,0.9290079474449158
Car & taxi,Car & taxi,0.9893982410430908
Walk,Walk,0.8748232126235962
Walk,Walk,0.8693040013313293
Walk,Walk,0.45983266830444336
Walk,Walk,0.6234337687492371
Bike,Bike,0.3641922175884247
Walk,Walk,0.5877072811126709
Walk,Walk,0.9366078972816467
Walk,Walk,0.7357723116874695
Subway,Subway,0.6430513858795166
Walk,Walk,0.9702829122543335
Walk,Car & taxi,0.34375107288360596
Walk,Walk,0.8024599552154541
Bus,Bus,0.47014033794403076
Walk,Walk,0.7072622776031494
Walk,Walk,0.8602572083473206
Subway,Subway,0.972950279712677
Car & taxi,Car & taxi,0.9764199256896973
Bike,Bus,0.7368262410163879
Walk,Bike,0.818585991859436
Walk,Walk,0.7452138662338257
Walk,Bus,0.7314174771308899
Bike,Car & taxi,0.7005501985549927
Bike,Walk,0.5594555139541626
Bus,Bus,0.7019049525260925
Bus,Bus,0.7883652448654175
Car & taxi,Bus,0.9344758987426758
Bus,Bus,0.8139662146568298
Subway,Subway,0.5750618577003479
Bus,Bus,0.6611521244049072
Bus,Bus,0.8419740796089172
Walk,Walk,0.9413933157920837
Bus,Bus,0.831104576587677
Bike,Bike,0.3479538559913635
Car & taxi,Car & taxi,0.21270893514156342
Walk,Walk,0.5290574431419373
Subway,Subway,0.9960302710533142
Bus,Bike,0.5873727798461914
Walk,Bike,0.5946627855300903
Car & taxi,Car & taxi,0.9787946939468384
Walk,Walk,0.6456334590911865
Walk,Walk,0.9019627571105957
Walk,Walk,0.6555061340332031
Subway,Subway,0.9848183393478394
Bike,Bike,0.9577593207359314
Bus,Bus,0.9142104983329773
Bike,Bike,0.9943846464157104
Bike,Bike,0.5378828644752502
Bus,Bus,0.6386684775352478
Car & taxi,Car & taxi,0.9810144901275635
Car & taxi,Bus,0.8804765939712524
Bike,Bike,0.9854631423950195
Subway,Subway,0.9626471400260925
Car & taxi,Walk,0.8698399066925049
Bike,Bike,0.9709848165512085
Car & taxi,Car & taxi,0.9056481719017029
Bike,Bike,0.9926373958587646
Car & taxi,Walk,0.7106178402900696
Bus,Car & taxi,0.5372499227523804
Walk,Walk,0.8782991766929626
Walk,Walk,0.9754709005355835
Bus,Bus,0.8735672831535339
Car & taxi,Car & taxi,0.7621172070503235
Car & taxi,Car & taxi,0.9968846440315247
Car & taxi,Bike,0.6448328495025635
Walk,Walk,0.49120521545410156
Car & taxi,Car & taxi,0.9704022407531738
Car & taxi,Car & taxi,0.37616002559661865
Walk,Walk,0.8971232771873474
Bus,Walk,0.9288262724876404
Walk,Walk,0.8965950608253479
Bike,Bike,0.6562054753303528
Subway,Subway,0.9982941746711731
Bus,Bus,0.6616122126579285
Subway,Subway,0.9978256821632385
Walk,Walk,0.6702992916107178
Walk,Walk,0.8217678666114807
Bike,Bike,0.9846100807189941
Bus,Bus,0.4627557694911957
Walk,Walk,0.9963316321372986
Walk,Walk,0.569580614566803
Bus,Bus,0.9046905040740967
Car & taxi,Car & taxi,0.9877750873565674
Car & taxi,Car & taxi,0.6394632458686829
Car & taxi,Car & taxi,0.9210643172264099
Walk,Walk,0.9322070479393005
Car & taxi,Car & taxi,0.9900190830230713
Walk,Walk,0.8779962658882141
Bus,Bus,0.9589483737945557
Walk,Walk,0.8221481442451477
Car & taxi,Car & taxi,0.764738142490387
Walk,Walk,0.8178127408027649
Subway,Subway,0.9805850386619568
Car & taxi,Car & taxi,0.8526890873908997
Bike,Walk,0.6894058585166931
Car & taxi,Car & taxi,0.9840450286865234
Walk,Walk,0.9822320938110352
Car & taxi,Car & taxi,0.8568304777145386
Bike,Bike,0.97359699010849
Bike,Bike,0.9899910688400269
Bike,Bike,0.963941216468811
Bus,Bus,0.8133569955825806
Bus,Bus,0.8980377912521362
Walk,Walk,0.7969057559967041
Car & taxi,Car & taxi,0.9606379866600037
Walk,Walk,0.7948493361473083
Walk,Walk,0.8883703947067261
Bus,Bus,0.6686896085739136
Walk,Walk,0.8899418711662292
Bike,Walk,0.7758883833885193
Car & taxi,Walk,0.35240790247917175
Walk,Walk,0.779453694820404
Walk,Walk,0.701911211013794
Walk,Walk,0.869353175163269
Walk,Walk,0.8207178711891174
Car & taxi,Car & taxi,0.8302026391029358
Bike,Bike,0.944200336933136
Car & taxi,Car & taxi,0.9972606897354126
Bus,Bike,0.952097475528717
Bike,Bike,0.998238205909729
Walk,Walk,0.7253570556640625
Walk,Walk,0.602392852306366
Car & taxi,Car & taxi,0.29733163118362427
Subway,Subway,0.9816412925720215
Car & taxi,Car & taxi,0.8179762363433838
Bike,Bike,0.9967690706253052
Walk,Walk,0.932141900062561
Walk,Bus,0.7454162240028381
Walk,Walk,0.6869025230407715
Bus,Car & taxi,0.5472425818443298
Car & taxi,Bus,0.8623736500740051
Walk,Walk,0.9145153760910034
Walk,Walk,0.9869259595870972
Walk,Walk,0.4720933437347412
Bike,Bus,0.8080542087554932
Walk,Walk,0.6905355453491211
Bike,Bike,0.458305686712265
Bike,Bike,0.9628283381462097
Bus,Bus,0.6417979001998901
Bus,Walk,0.3633318841457367
Bus,Bus,0.9645574688911438
Bike,Walk,0.6727467179298401
Walk,Car & taxi,0.3420064449310303
Bus,Car & taxi,0.7385627627372742
Walk,Walk,0.8890276551246643
Walk,Walk,0.6901856064796448
Bus,Bus,0.963972806930542
Car & taxi,Car & taxi,0.9953867793083191
Walk,Walk,0.8480576276779175
Walk,Walk,0.9745146036148071
Bus,Walk,0.49910983443260193
Bus,Bus,0.6299161911010742
Walk,Walk,0.6760448813438416
Car & taxi,Bike,0.9205362796783447
Bus,Bus,0.550753116607666
Walk,Walk,0.9016475677490234
Subway,Subway,0.9973135590553284
Walk,Walk,0.759194016456604
Walk,Walk,0.8572990894317627
Walk,Walk,0.9820161461830139
Walk,Walk,0.9224141836166382
Car & taxi,Bus,0.5731706619262695
Bus,Bus,0.9154850840568542
Bus,Bus,0.882997989654541
Subway,Bus,0.500298798084259
Bike,Walk,0.8476592302322388
Car & taxi,Bus,0.8347784876823425
Car & taxi,Walk,0.4922927916049957
Car & taxi,Car & taxi,0.5693982839584351
Walk,Walk,0.7762632369995117
Car & taxi,Car & taxi,0.980263888835907
Walk,Walk,0.8787881135940552
Car & taxi,Car & taxi,0.8942524194717407
Walk,Walk,0.5277646780014038
Walk,Bus,0.5964897274971008
Bus,Bus,0.6613739728927612
