true_label,pred_label,confidence,correct
Walk,Walk,0.9868336319923401,True
Walk,Walk,0.985844612121582,True
Bus,Car & taxi,0.6900132894515991,False
Bike,Bus,0.8851350545883179,False
Car & taxi,Walk,0.40232768654823303,False
Bus,Bus,0.6680501103401184,True
Car & taxi,Car & taxi,0.9846263527870178,True
Walk,Walk,0.6430673003196716,True
Car & taxi,Walk,0.5091249942779541,False
Bus,Car & taxi,0.4820302128791809,False
Car & taxi,Walk,0.777622640132904,False
Walk,Bike,0.7366514801979065,False
Bus,Bus,0.8829301595687866,True
Bike,Car & taxi,0.9389573931694031,False
Walk,Walk,0.8809059858322144,True
Bus,Walk,0.47988584637641907,False
Subway,Subway,0.9640451669692993,True
Car & taxi,Car & taxi,0.44296830892562866,True
Walk,Walk,0.5736234188079834,True
Bus,Bus,0.834169864654541,True
Walk,Walk,0.4016871154308319,True
Car & taxi,Bus,0.7587686777114868,False
Walk,Walk,0.9567042589187622,True
Walk,Walk,0.8971402049064636,True
Walk,Walk,0.9460251927375793,True
Walk,Walk,0.9441511034965515,True
Walk,Car & taxi,0.4380830228328705,False
Walk,Walk,0.9613008499145508,True
Walk,Walk,0.9445735216140747,True
Bus,Bike,0.6799629926681519,False
Walk,Walk,0.9039129018783569,True
Walk,Walk,0.9136716723442078,True
Walk,Walk,0.9912601113319397,True
Walk,Walk,0.8193658590316772,True
Walk,Walk,0.9251569509506226,True
Subway,Walk,0.5776719450950623,False
Walk,Walk,0.9651210308074951,True
Walk,Walk,0.7172696590423584,True
Bus,Bus,0.7694146633148193,True
Car & taxi,Car & taxi,0.9972672462463379,True
Walk,Bike,0.9080520272254944,False
Walk,Walk,0.9722270369529724,True
Car & taxi,Car & taxi,0.8300930261611938,True
Bus,Car & taxi,0.965264081954956,False
Bike,Bike,0.6797535419464111,True
Bike,Bike,0.973684549331665,True
Walk,Walk,0.8447193503379822,True
Walk,Walk,0.8791922330856323,True
Walk,Walk,0.9885011911392212,True
Bike,Bike,0.9514520168304443,True
Walk,Walk,0.8849493861198425,True
Walk,Walk,0.8446937203407288,True
Walk,Walk,0.9582486152648926,True
Bus,Bus,0.9122368693351746,True
Car & taxi,Car & taxi,0.9645335674285889,True
Walk,Walk,0.8749681115150452,True
Bus,Bus,0.9356698989868164,True
Walk,Walk,0.6675801873207092,True
Walk,Walk,0.9667582511901855,True
Walk,Walk,0.9237045645713806,True
Subway,Subway,0.9932525753974915,True
Walk,Walk,0.36806824803352356,True
Walk,Walk,0.9593565464019775,True
Walk,Walk,0.6799625158309937,True
Walk,Walk,0.5157341957092285,True
Bike,Walk,0.9541366100311279,False
Car & taxi,Bike,0.36419928073883057,False
Walk,Walk,0.7830752730369568,True
Walk,Bike,0.5966045260429382,False
Subway,Walk,0.9516604542732239,False
Subway,Subway,0.9946882724761963,True
Bike,Bike,0.9948787689208984,True
Bike,Bike,0.9952473044395447,True
Subway,Subway,0.2643571197986603,True
Car & taxi,Car & taxi,0.9604396820068359,True
Walk,Walk,0.924345850944519,True
Bike,Bike,0.882534921169281,True
Walk,Bike,0.4740310609340668,False
Walk,Bike,0.6921872496604919,False
Bus,Walk,0.4421243667602539,False
Walk,Walk,0.8172184228897095,True
Bus,Walk,0.9471408724784851,False
Walk,Walk,0.9797037839889526,True
Walk,Walk,0.984486997127533,True
Bus,Car & taxi,0.43987807631492615,False
Bike,Bike,0.9187319278717041,True
Walk,Bike,0.5394251942634583,False
Subway,Subway,0.9938101172447205,True
Car & taxi,Car & taxi,0.9409262537956238,True
Bike,Car & taxi,0.47253745794296265,False
Walk,Walk,0.953687846660614,True
Walk,Walk,0.4646110236644745,True
Car & taxi,Walk,0.6465504765510559,False
Bus,Bus,0.7802382707595825,True
Walk,Walk,0.9831647872924805,True
Bus,Bus,0.8000860214233398,True
Walk,Walk,0.9717859625816345,True
Walk,Bike,0.9865647554397583,False
Walk,Walk,0.8667064309120178,True
Walk,Walk,0.9329505562782288,True
Walk,Walk,0.9890368580818176,True
Walk,Walk,0.8805138468742371,True
Car & taxi,Car & taxi,0.8406850099563599,True
Bus,Walk,0.9591504335403442,False
Walk,Walk,0.7042080163955688,True
Walk,Walk,0.932036280632019,True
Walk,Walk,0.9401516318321228,True
Bike,Bus,0.865265429019928,False
Bike,Bike,0.9977884292602539,True
Car & taxi,Car & taxi,0.990375816822052,True
Walk,Walk,0.9651318788528442,True
Walk,Walk,0.9436538219451904,True
Walk,Walk,0.9664039015769958,True
Walk,Walk,0.9916101098060608,True
Walk,Walk,0.9582560658454895,True
Bike,Walk,0.6197675466537476,False
Walk,Walk,0.5652115941047668,True
Walk,Bike,0.7066531777381897,False
Bike,Walk,0.9575493335723877,False
Bus,Bus,0.4458872675895691,True
Walk,Car & taxi,0.42147696018218994,False
Bus,Bus,0.6323937177658081,True
Car & taxi,Bus,0.554219663143158,False
Bike,Bike,0.9862073659896851,True
Train,Train,0.9766610264778137,True
Walk,Walk,0.9273593425750732,True
Walk,Walk,0.9030264019966125,True
Walk,Walk,0.6630138754844666,True
Car & taxi,Bus,0.5637820363044739,False
Walk,Walk,0.6928136348724365,True
Bike,Bike,0.9979848861694336,True
Walk,Walk,0.9881913065910339,True
Car & taxi,Bus,0.3589499592781067,False
Walk,Bike,0.7149085402488708,False
Subway,Subway,0.5903922915458679,True
Walk,Walk,0.9424582719802856,True
Bus,Bus,0.712470531463623,True
Walk,Walk,0.9231805801391602,True
Bike,Walk,0.8120543956756592,False
Walk,Walk,0.9824183583259583,True
Subway,Subway,0.9934102892875671,True
Bus,Bus,0.9409869909286499,True
Bus,Walk,0.7572956085205078,False
Walk,Walk,0.80476313829422,True
Walk,Walk,0.8447746634483337,True
Bike,Walk,0.5316686630249023,False
Walk,Bike,0.9604235291481018,False
Bus,Bus,0.9629759788513184,True
Airplane,Car & taxi,0.682056188583374,False
Bike,Bus,0.6018783450126648,False
Walk,Walk,0.7243604063987732,True
Walk,Walk,0.8566765189170837,True
Car & taxi,Car & taxi,0.9892640709877014,True
Airplane,Walk,0.8121145963668823,False
Walk,Walk,0.9396167397499084,True
Walk,Walk,0.9258942008018494,True
Bike,Bike,0.989624559879303,True
Walk,Walk,0.9635582566261292,True
Walk,Walk,0.9472756385803223,True
Walk,Bike,0.6452063918113708,False
Walk,Walk,0.9178082942962646,True
Walk,Walk,0.9731343388557434,True
Subway,Subway,0.9707881808280945,True
Walk,Walk,0.906110405921936,True
Walk,Bike,0.7334948778152466,False
Walk,Walk,0.6340986490249634,True
Walk,Train,0.3059844374656677,False
Bus,Bus,0.9210888743400574,True
Bike,Bike,0.9435529112815857,True
Bus,Bike,0.9195080995559692,False
Walk,Walk,0.8828147053718567,True
Bus,Bus,0.957143247127533,True
Bike,Bike,0.9944198727607727,True
Bike,Bike,0.9794406890869141,True
Walk,Walk,0.3976036310195923,True
Walk,Walk,0.4035974442958832,True
Car & taxi,Car & taxi,0.8307847380638123,True
Bike,Bike,0.9965684413909912,True
Bus,Bus,0.8766615986824036,True
Bus,Bus,0.8298681974411011,True
Bike,Walk,0.8952146768569946,False
Bike,Bus,0.6737862229347229,False
Walk,Walk,0.44999960064888,True
Bike,Walk,0.8275527954101562,False
Subway,Subway,0.9931322932243347,True
Bus,Car & taxi,0.4261707067489624,False
Train,Subway,0.9122419953346252,False
Walk,Bike,0.7384425401687622,False
Bike,Bike,0.3497799038887024,True
Walk,Walk,0.8667800426483154,True
Car & taxi,Car & taxi,0.7181625366210938,True
Car & taxi,Car & taxi,0.32542070746421814,True
Bike,Walk,0.631479024887085,False
Walk,Walk,0.9199177026748657,True
Train,Walk,0.29589661955833435,False
Car & taxi,Car & taxi,0.9390983581542969,True
Bus,Walk,0.5221702456474304,False
Bus,Bus,0.6775377988815308,True
Bike,Bike,0.9861560463905334,True
Subway,Subway,0.9424110651016235,True
Bus,Bus,0.6737533807754517,True
Bus,Car & taxi,0.8296369910240173,False
Walk,Walk,0.9148769974708557,True
Walk,Walk,0.997506320476532,True
Bus,Bus,0.3254184126853943,True
Walk,Walk,0.8041020631790161,True
Bike,Bike,0.7593246102333069,True
Bus,Bus,0.9413113594055176,True
Walk,Walk,0.8401581645011902,True
Car & taxi,Car & taxi,0.819898247718811,True
Bike,Bike,0.9467732310295105,True
Walk,Walk,0.7915236353874207,True
Walk,Bus,0.591235339641571,False
Walk,Walk,0.9136363863945007,True
Walk,Walk,0.9510671496391296,True
Bike,Bike,0.9959496259689331,True
Walk,Walk,0.974252462387085,True
Subway,Subway,0.9944208264350891,True
Walk,Car & taxi,0.7214532494544983,False
Car & taxi,Car & taxi,0.5551462769508362,True
Subway,Subway,0.9963991641998291,True
Bike,Bike,0.9792436957359314,True
Car & taxi,Car & taxi,0.5387094616889954,True
Walk,Walk,0.3833707869052887,True
Walk,Walk,0.8888714909553528,True
Bus,Walk,0.48984068632125854,False
Car & taxi,Car & taxi,0.6364380121231079,True
Bike,Bus,0.8020654916763306,False
Bike,Bike,0.9811634421348572,True
Walk,Walk,0.8220505118370056,True
Walk,Walk,0.9432393908500671,True
Bike,Walk,0.5269575715065002,False
Walk,Walk,0.9666948914527893,True
Bike,Walk,0.9651820063591003,False
Bus,Bus,0.3864405155181885,True
Car & taxi,Car & taxi,0.9852434396743774,True
Car & taxi,Car & taxi,0.8492993712425232,True
Walk,Walk,0.8380732536315918,True
Walk,Walk,0.8531031608581543,True
Bus,Car & taxi,0.6335166692733765,False
Walk,Walk,0.9777745008468628,True
Bus,Walk,0.7239265441894531,False
Bus,Train,0.30527788400650024,False
Bike,Bike,0.7061902284622192,True
Walk,Walk,0.8905414342880249,True
Bus,Car & taxi,0.7245479226112366,False
Bus,Car & taxi,0.8330047726631165,False
Car & taxi,Car & taxi,0.9954952001571655,True
Bike,Bike,0.8707383275032043,True
Bus,Bus,0.4752029776573181,True
Bus,Walk,0.6705889105796814,False
Bus,Bus,0.8511579632759094,True
Subway,Subway,0.7270851731300354,True
Bike,Bike,0.7858712077140808,True
Walk,Walk,0.9572790861129761,True
Car & taxi,Bus,0.5258054733276367,False
Walk,Walk,0.521257758140564,True
Car & taxi,Car & taxi,0.8532454371452332,True
Bike,Bike,0.9893853068351746,True
Bus,Bus,0.7946437001228333,True
Walk,Walk,0.6395155191421509,True
Walk,Walk,0.3677670359611511,True
Walk,Walk,0.9013476371765137,True
Bus,Bus,0.8509613871574402,True
Walk,Walk,0.9505584239959717,True
Car & taxi,Car & taxi,0.39992380142211914,True
Car & taxi,Car & taxi,0.8022775650024414,True
Bus,Bus,0.8874537944793701,True
Bike,Bike,0.9873168468475342,True
Walk,Walk,0.7872517704963684,True
Subway,Subway,0.9911497831344604,True
Car & taxi,Car & taxi,0.5764427781105042,True
Bus,Bike,0.8968220353126526,False
Walk,Walk,0.6834308505058289,True
Walk,Walk,0.8583551645278931,True
Walk,Walk,0.7681179642677307,True
Bus,Bus,0.862190306186676,True
Walk,Walk,0.6168435215950012,True
Walk,Walk,0.3655560612678528,True
Walk,Walk,0.8696921467781067,True
Bus,Bus,0.9130615592002869,True
Walk,Walk,0.752083957195282,True
Walk,Walk,0.32860076427459717,True
Bike,Walk,0.9056941270828247,False
Walk,Walk,0.948970377445221,True
Bus,Bus,0.937263548374176,True
Car & taxi,Bus,0.4251210689544678,False
Bus,Bus,0.8924742341041565,True
Car & taxi,Car & taxi,0.9939587116241455,True
Bus,Car & taxi,0.6907861232757568,False
Bike,Walk,0.48459064960479736,False
Bus,Walk,0.8507041335105896,False
Subway,Subway,0.2995646893978119,True
Bus,Bus,0.6296505331993103,True
Walk,Walk,0.8968878388404846,True
Bike,Bike,0.996411144733429,True
Walk,Walk,0.4650152921676636,True
Bus,Walk,0.9637356996536255,False
Subway,Subway,0.9382162094116211,True
Walk,Train,0.27760282158851624,False
Walk,Walk,0.9898089170455933,True
Bike,Bike,0.7703183889389038,True
Car & taxi,Bus,0.4353676438331604,False
Walk,Walk,0.9898020625114441,True
Bus,Bus,0.43179067969322205,True
Car & taxi,Car & taxi,0.8110442757606506,True
Bike,Walk,0.884288489818573,False
Bus,Bus,0.9275791049003601,True
Walk,Walk,0.6355581879615784,True
Walk,Walk,0.9569963812828064,True
Bike,Bike,0.7727876305580139,True
Bus,Bus,0.5131000876426697,True
Walk,Walk,0.4707534611225128,True
Walk,Bus,0.9488192796707153,False
Walk,Train,0.2944461405277252,False
Walk,Walk,0.8569098711013794,True
Walk,Walk,0.5120612978935242,True
Bus,Bus,0.8814290761947632,True
Bike,Walk,0.6406949162483215,False
Bike,Bike,0.7399561405181885,True
Bus,Bus,0.7940975427627563,True
Bus,Bus,0.9146851897239685,True
Bike,Bike,0.9951979517936707,True
Bike,Bike,0.9632112979888916,True
Bus,Bike,0.4668327867984772,False
Bike,Walk,0.6229723691940308,False
Walk,Walk,0.9267350435256958,True
Bike,Bike,0.9851492643356323,True
Walk,Walk,0.8994821310043335,True
Bus,Bus,0.9180088639259338,True
Walk,Walk,0.8253786563873291,True
Bus,Bus,0.7756890654563904,True
Bus,Bus,0.6815693974494934,True
Walk,Walk,0.9531697630882263,True
Car & taxi,Car & taxi,0.9494419097900391,True
Car & taxi,Car & taxi,0.9964206218719482,True
Walk,Walk,0.897853672504425,True
Walk,Bike,0.9562348127365112,False
Bus,Bus,0.843156099319458,True
Bike,Walk,0.890866756439209,False
Bike,Bike,0.9956848621368408,True
Subway,Subway,0.9790025949478149,True
Bike,Bike,0.9463762640953064,True
Walk,Walk,0.7575269937515259,True
Walk,Walk,0.7658528089523315,True
Walk,Walk,0.7275168299674988,True
Walk,Walk,0.9620717763900757,True
Walk,Walk,0.7817190289497375,True
Bike,Bike,0.9926186203956604,True
Walk,Walk,0.9158331155776978,True
Walk,Walk,0.7463536858558655,True
Walk,Walk,0.9681320786476135,True
Car & taxi,Car & taxi,0.551213264465332,True
Bike,Bike,0.9738831520080566,True
Walk,Walk,0.8967249393463135,True
Bike,Bike,0.9696153998374939,True
Car & taxi,Bus,0.8772492408752441,False
Bike,Bike,0.6926013231277466,True
Bus,Bus,0.8959968090057373,True
Car & taxi,Car & taxi,0.875309407711029,True
Bus,Walk,0.6213448643684387,False
Bus,Bus,0.6052123308181763,True
Car & taxi,Car & taxi,0.8347846865653992,True
Walk,Walk,0.8805325031280518,True
Bike,Bike,0.9917396306991577,True
Car & taxi,Bus,0.9176076054573059,False
Walk,Walk,0.986164391040802,True
Subway,Subway,0.8668079972267151,True
Bus,Car & taxi,0.6452924013137817,False
Walk,Bike,0.5748977065086365,False
Walk,Walk,0.6370019912719727,True
Walk,Bike,0.5466413497924805,False
Subway,Subway,0.6196321249008179,True
Subway,Subway,0.9827354550361633,True
Walk,Walk,0.9249180555343628,True
Walk,Walk,0.8390761017799377,True
Walk,Walk,0.9692678451538086,True
Walk,Walk,0.8729139566421509,True
Bus,Bus,0.8140519261360168,True
Bike,Walk,0.9644157886505127,False
Walk,Walk,0.8819591403007507,True
Walk,Walk,0.9230994582176208,True
Subway,Subway,0.963787853717804,True
Walk,Walk,0.9564623236656189,True
Car & taxi,Car & taxi,0.5835932493209839,True
Walk,Walk,0.917027473449707,True
Bus,Bike,0.6926299929618835,False
Bus,Subway,0.3094472289085388,False
Bike,Bike,0.6169619560241699,True
Bike,Bike,0.9756459593772888,True
Bike,Bike,0.9723845720291138,True
Walk,Walk,0.9855303764343262,True
Bike,Bike,0.8725299835205078,True
Bike,Bike,0.5702623128890991,True
Bus,Bus,0.5486547946929932,True
Bike,Bike,0.8077915906906128,True
Bus,Bus,0.8338351845741272,True
Walk,Subway,0.8247848749160767,False
Bus,Bus,0.7257447242736816,True
Walk,Walk,0.6516578793525696,True
Walk,Bike,0.5515540242195129,False
Bus,Bus,0.6088201403617859,True
Bus,Bus,0.6714337468147278,True
Subway,Walk,0.9418355226516724,False
Car & taxi,Car & taxi,0.8182183504104614,True
Subway,Walk,0.8837121725082397,False
Bus,Bus,0.8498737215995789,True
Car & taxi,Car & taxi,0.7602993249893188,True
Bus,Bus,0.8738278746604919,True
Car & taxi,Bus,0.513076901435852,False
Walk,Walk,0.9471952319145203,True
Walk,Walk,0.9352980852127075,True
Walk,Walk,0.7414937019348145,True
Bike,Bike,0.9975117444992065,True
Walk,Car & taxi,0.5538266897201538,False
Walk,Walk,0.9542012214660645,True
Walk,Walk,0.9345753192901611,True
Walk,Car & taxi,0.3859277665615082,False
Bike,Bike,0.9514520168304443,True
Walk,Walk,0.4034290313720703,True
Walk,Walk,0.9067433476448059,True
Car & taxi,Bike,0.406735360622406,False
Bus,Bus,0.9033440351486206,True
Walk,Walk,0.888119101524353,True
Bike,Bike,0.9778923392295837,True
Walk,Walk,0.9369049072265625,True
Bus,Bus,0.8013667464256287,True
Bus,Bus,0.9724655151367188,True
Walk,Walk,0.9727950096130371,True
Bike,Bike,0.8562901616096497,True
Bike,Bike,0.869231641292572,True
Walk,Walk,0.7689923644065857,True
Walk,Walk,0.9109032154083252,True
Walk,Walk,0.5010794997215271,True
Walk,Walk,0.6773229241371155,True
Walk,Walk,0.8981343507766724,True
Walk,Walk,0.9010317325592041,True
Walk,Walk,0.6696388125419617,True
Walk,Walk,0.9789223670959473,True
Walk,Walk,0.8361956477165222,True
Walk,Walk,0.9012228846549988,True
Bike,Bike,0.6774874925613403,True
Car & taxi,Car & taxi,0.5685667991638184,True
Walk,Walk,0.9823343753814697,True
Walk,Walk,0.8896362781524658,True
Bike,Bike,0.9905019998550415,True
Car & taxi,Car & taxi,0.6492741107940674,True
Walk,Bike,0.791482150554657,False
Car & taxi,Car & taxi,0.6975233554840088,True
Bus,Bus,0.8068380951881409,True
Walk,Walk,0.9681181311607361,True
Bike,Walk,0.5995712876319885,False
Walk,Walk,0.6061500906944275,True
Walk,Walk,0.7426588535308838,True
Car & taxi,Car & taxi,0.6546804904937744,True
Walk,Walk,0.92935711145401,True
Bus,Bus,0.9078081846237183,True
Bus,Car & taxi,0.47661375999450684,False
Walk,Walk,0.9890331029891968,True
Bus,Walk,0.8232108950614929,False
Bus,Bus,0.8617668151855469,True
Bike,Bike,0.9933419823646545,True
Car & taxi,Car & taxi,0.7075468897819519,True
Car & taxi,Bike,0.6318824291229248,False
Subway,Walk,0.9494550228118896,False
Subway,Subway,0.7571330070495605,True
Car & taxi,Bus,0.3592947721481323,False
Bus,Bus,0.9590458273887634,True
Subway,Car & taxi,0.49449020624160767,False
Bike,Bike,0.9465454816818237,True
Car & taxi,Car & taxi,0.5793302655220032,True
Car & taxi,Bike,0.8425887227058411,False
Train,Train,0.9657416939735413,True
Walk,Walk,0.7797098755836487,True
Walk,Walk,0.6151149868965149,True
Car & taxi,Car & taxi,0.7687588930130005,True
Bike,Bike,0.9919156432151794,True
Walk,Bike,0.9678890109062195,False
Car & taxi,Car & taxi,0.717912495136261,True
Bus,Bus,0.8007157444953918,True
Bus,Car & taxi,0.6059992909431458,False
Bus,Bus,0.8024256825447083,True
Walk,Bike,0.6964055299758911,False
Walk,Walk,0.8345183730125427,True
Car & taxi,Car & taxi,0.7085092663764954,True
Walk,Walk,0.9405068159103394,True
Walk,Walk,0.7603598833084106,True
Bike,Bike,0.9941177368164062,True
Walk,Walk,0.9828937649726868,True
Bike,Bike,0.9818257093429565,True
Walk,Walk,0.9520166516304016,True
Subway,Subway,0.9876340627670288,True
Walk,Walk,0.9686471223831177,True
Car & taxi,Bus,0.7419630289077759,False
Walk,Walk,0.5009232759475708,True
Walk,Walk,0.9206662178039551,True
Walk,Bus,0.8630479574203491,False
Train,Train,0.6645942330360413,True
Walk,Walk,0.9778180122375488,True
Walk,Walk,0.9548460245132446,True
Bus,Walk,0.8951072096824646,False
Bike,Bike,0.982012152671814,True
Walk,Bike,0.6371320486068726,False
Car & taxi,Bus,0.523820161819458,False
Walk,Walk,0.9277077317237854,True
Bus,Subway,0.9113291501998901,False
Bus,Bus,0.5796478986740112,True
Car & taxi,Bus,0.834435224533081,False
Car & taxi,Car & taxi,0.6334509253501892,True
Bus,Bus,0.7041040658950806,True
Walk,Walk,0.919687032699585,True
Walk,Walk,0.9410244226455688,True
Subway,Walk,0.8016047477722168,False
Subway,Subway,0.9976553916931152,True
Bike,Bike,0.9922751784324646,True
Walk,Walk,0.7222392559051514,True
Walk,Bike,0.9864286780357361,False
Bike,Bike,0.9982969164848328,True
Bus,Bus,0.834693193435669,True
Car & taxi,Walk,0.43030864000320435,False
Bike,Bike,0.9927743673324585,True
Bus,Bus,0.7312611937522888,True
Bus,Train,0.6660737991333008,False
Walk,Walk,0.9650158882141113,True
Car & taxi,Car & taxi,0.9956034421920776,True
Car & taxi,Car & taxi,0.9851283431053162,True
Bus,Subway,0.4049265384674072,False
Bike,Bike,0.8162044882774353,True
Walk,Walk,0.9956932663917542,True
Bus,Walk,0.8856053352355957,False
Walk,Walk,0.8981508612632751,True
Car & taxi,Car & taxi,0.5625067949295044,True
Walk,Walk,0.9627006649971008,True
Bike,Bike,0.9950730204582214,True
Walk,Walk,0.8551689386367798,True
Walk,Walk,0.9850757718086243,True
Subway,Subway,0.9790746569633484,True
Walk,Bike,0.748582124710083,False
Walk,Walk,0.8734347820281982,True
Bus,Bus,0.7314650416374207,True
Walk,Walk,0.8851004838943481,True
Bus,Bus,0.7156206369400024,True
Bike,Bike,0.9413077235221863,True
Bike,Bike,0.9979678988456726,True
Car & taxi,Walk,0.4147697985172272,False
Bus,Bus,0.5683302879333496,True
Car & taxi,Car & taxi,0.8446203470230103,True
Bus,Car & taxi,0.8443880677223206,False
Walk,Walk,0.9205723404884338,True
Bike,Walk,0.6822382807731628,False
Bus,Bus,0.5830399394035339,True
Subway,Subway,0.9932883381843567,True
Bike,Bike,0.45099374651908875,True
Car & taxi,Car & taxi,0.6593977808952332,True
Walk,Walk,0.9887278079986572,True
Walk,Walk,0.9332742691040039,True
Walk,Walk,0.8571004271507263,True
Bus,Bus,0.9002836346626282,True
Car & taxi,Car & taxi,0.9845731854438782,True
Bus,Bus,0.612877607345581,True
Bike,Bike,0.5079414248466492,True
Bus,Bus,0.6917437314987183,True
Walk,Walk,0.7609285712242126,True
Car & taxi,Bus,0.4225902855396271,False
Car & taxi,Car & taxi,0.28575924038887024,True
Car & taxi,Car & taxi,0.7885808944702148,True
Bike,Walk,0.6757754683494568,False
Walk,Bike,0.6698605418205261,False
Walk,Walk,0.7949374318122864,True
Bike,Bike,0.9849570989608765,True
Walk,Walk,0.9050542116165161,True
Bike,Walk,0.7758947610855103,False
Bus,Car & taxi,0.9480245113372803,False
Walk,Walk,0.8330936431884766,True
Bus,Walk,0.7942327260971069,False
Walk,Walk,0.9837449789047241,True
Car & taxi,Car & taxi,0.8783009052276611,True
Bike,Bike,0.6415770053863525,True
Bus,Walk,0.7039480209350586,False
Walk,Walk,0.8911407589912415,True
Walk,Walk,0.9686506986618042,True
Walk,Walk,0.47847649455070496,True
Car & taxi,Walk,0.9231082797050476,False
Bus,Bus,0.8045212626457214,True
Bus,Car & taxi,0.3169257342815399,False
Walk,Walk,0.8356623649597168,True
Walk,Walk,0.8436941504478455,True
Walk,Walk,0.9368249773979187,True
Walk,Walk,0.9109591245651245,True
Car & taxi,Car & taxi,0.9834398031234741,True
Walk,Walk,0.676251232624054,True
Bike,Bike,0.9965883493423462,True
Car & taxi,Bike,0.5893577933311462,False
Bike,Bike,0.968159019947052,True
Car & taxi,Car & taxi,0.6696599125862122,True
Subway,Subway,0.9976182579994202,True
Train,Train,0.9017845392227173,True
Walk,Walk,0.9086355566978455,True
Walk,Walk,0.9819652438163757,True
Car & taxi,Car & taxi,0.8755543828010559,True
Walk,Walk,0.9646307229995728,True
Train,Train,0.8778523802757263,True
Walk,Walk,0.9720609784126282,True
Train,Train,0.6957240700721741,True
Walk,Walk,0.6292372345924377,True
Bike,Bus,0.5012764930725098,False
Bike,Walk,0.613935112953186,False
Bike,Walk,0.9314991235733032,False
Walk,Walk,0.9347535371780396,True
Bus,Bus,0.9347056150436401,True
Walk,Walk,0.9557825326919556,True
Bike,Walk,0.5131827592849731,False
Subway,Subway,0.9874235987663269,True
Walk,Walk,0.9281566143035889,True
Car & taxi,Car & taxi,0.9801273345947266,True
Bus,Bus,0.8619312644004822,True
Walk,Walk,0.514114499092102,True
Walk,Walk,0.9670558571815491,True
Subway,Walk,0.7847471237182617,False
Subway,Walk,0.9113284349441528,False
Car & taxi,Bus,0.5182627439498901,False
Walk,Walk,0.9796542525291443,True
Bus,Bus,0.9500309228897095,True
Car & taxi,Walk,0.6238489151000977,False
Subway,Car & taxi,0.6644839644432068,False
Bike,Bike,0.8438395261764526,True
Bike,Walk,0.809836208820343,False
Subway,Bus,0.36205896735191345,False
Bus,Bus,0.9081412553787231,True
Walk,Walk,0.977512776851654,True
Bike,Bike,0.9946339130401611,True
Car & taxi,Car & taxi,0.7539141178131104,True
Bus,Car & taxi,0.5367728471755981,False
Walk,Walk,0.910971999168396,True
Bike,Walk,0.545852541923523,False
Walk,Walk,0.7157941460609436,True
Walk,Bike,0.7585198879241943,False
Walk,Walk,0.5223730206489563,True
Bus,Bus,0.9424238801002502,True
Bike,Bike,0.8318824768066406,True
Bike,Bike,0.9931252002716064,True
Bus,Bus,0.49313005805015564,True
Walk,Walk,0.8172434568405151,True
Walk,Walk,0.9604813456535339,True
Bus,Walk,0.7701097726821899,False
Bus,Walk,0.6660805344581604,False
Bus,Bus,0.7415677309036255,True
Bike,Bike,0.44235551357269287,True
Walk,Car & taxi,0.43185335397720337,False
Bike,Walk,0.9084882736206055,False
Walk,Walk,0.5965120792388916,True
Walk,Bike,0.5044298768043518,False
Walk,Walk,0.9736297726631165,True
Walk,Walk,0.564455509185791,True
Car & taxi,Car & taxi,0.46829646825790405,True
Bike,Walk,0.6468546986579895,False
Bike,Bike,0.9852861166000366,True
Bike,Bike,0.9546558856964111,True
Walk,Walk,0.9414777159690857,True
Walk,Walk,0.9560694694519043,True
Walk,Walk,0.816300630569458,True
Walk,Walk,0.9159458875656128,True
Bus,Bus,0.6057125329971313,True
Walk,Walk,0.7180850505828857,True
Bike,Bike,0.9953197836875916,True
Walk,Walk,0.9513413310050964,True
Subway,Subway,0.3407231569290161,True
Car & taxi,Car & taxi,0.8844967484474182,True
Bus,Bus,0.7768476009368896,True
Bus,Bike,0.840751588344574,False
Bus,Bus,0.8308874368667603,True
Subway,Subway,0.8732960820198059,True
Car & taxi,Car & taxi,0.6864465475082397,True
Bike,Walk,0.9053160548210144,False
Bus,Bus,0.898780882358551,True
Car & taxi,Bus,0.6043757200241089,False
Bus,Bus,0.550773024559021,True
Walk,Walk,0.9807097911834717,True
Walk,Walk,0.9749377369880676,True
Bus,Bus,0.9595708847045898,True
Walk,Walk,0.9171437621116638,True
Train,Train,0.4507775604724884,True
Walk,Walk,0.8071275353431702,True
Bus,Bus,0.6489201784133911,True
Subway,Subway,0.3850739598274231,True
Bus,Bus,0.9249343872070312,True
Bus,Bus,0.954853355884552,True
Bike,Bike,0.9731264710426331,True
Subway,Subway,0.994432270526886,True
Walk,Walk,0.902253270149231,True
Walk,Walk,0.8536339402198792,True
Bus,Bus,0.9593090415000916,True
Car & taxi,Car & taxi,0.7256898283958435,True
Walk,Walk,0.9477424621582031,True
Walk,Walk,0.983442485332489,True
Walk,Walk,0.5563357472419739,True
Walk,Walk,0.9286432266235352,True
Bike,Walk,0.7994189858436584,False
Walk,Walk,0.8204551339149475,True
Walk,Walk,0.9629698991775513,True
Walk,Walk,0.6998881697654724,True
Subway,Subway,0.7802894115447998,True
Walk,Walk,0.9628170728683472,True
Walk,Walk,0.7608887553215027,True
Walk,Walk,0.9177318811416626,True
Bus,Bus,0.8699487447738647,True
Walk,Walk,0.6546298265457153,True
Walk,Walk,0.8136193156242371,True
Subway,Subway,0.5070114135742188,True
Car & taxi,Car & taxi,0.9817360639572144,True
Bike,Bike,0.44235551357269287,True
