segment_id,true_label,pred_label,confidence
062_20080806103609_20080806103609,Bus,Bus,0.5575501918792725
065_20111005004827_20111005004827,Walk,Bus,1.0
010_20081016110447_20081016110415,Subway,Subway,0.9942540526390076
062_20081029084207_20081029084207,Walk,Bus,0.6358293294906616
068_20090322081053_20090322115706,Walk,Walk,0.9940477609634399
068_20090322235404_20090323012430,Walk,Walk,0.9857378005981445
052_20080711015836_20080711041551,Subway,Subway,0.9793628454208374
068_20081020030154_20081020055447,Bus,Car & taxi,0.7347699999809265
062_20081208095853_20081208095853,Bike,Bus,0.9072691798210144
068_20081020030154_20081020073650,Walk,Walk,0.9958524703979492
062_20081116081559_20081116081559,Car & taxi,Car & taxi,0.7978745698928833
068_20081102033505_20081102033507,Bike,Bus,0.6017211079597473
068_20090519000335_20090519043251,Bus,Car & taxi,0.63712078332901
068_20090321012505_20090321065328,Bike,Bike,0.9872085452079773
020_20110901014831_20110901015551,Bus,Bus,0.9855645298957825
052_20080721040656_20080721041546,Bus,Car & taxi,0.8048881888389587
062_20081019030901_20081019030901,Walk,Walk,0.9898870587348938
062_20081110020441_20081110020441,Walk,Bus,0.9341502785682678
068_20081027235405_20081028064105,Bike,Bus,0.978492796421051
052_20080610105630_20080610111300,Bus,Bus,0.9122888445854187
068_20081111000936_20081111073359,Bike,Bus,0.9682411551475525
062_20081102081524_20081102081524,Walk,Walk,0.9878168702125549
052_20080614085325_20080614085905,Bus,Car & taxi,0.6569872498512268
065_20110916005621_20110916005621,Car & taxi,Bus,1.0
062_20080701100955_20080701100955,Car & taxi,Bus,0.5211210250854492
010_20081008105051_20081008110436,Walk,Walk,0.9680010676383972
062_20081019075508_20081019075508,Walk,Walk,0.986542820930481
068_20081007034906_20081007034906,Bike,Walk,0.9454210996627808
020_20110923160249_20110923160249,Bike,Bus,0.7075117230415344
068_20090607020529_20090607070155,Bus,Car & taxi,0.8478410243988037
052_20080612040639_20080612041400,Bus,Car & taxi,0.8229468464851379
062_20081111084153_20081111085600,Bus,Bus,0.8607836961746216
062_20081020005437_20081020005220,Walk,Bus,0.585146427154541
010_20080615221713_20080616032957,Walk,Walk,0.9964266419410706
052_20080528092335_20080528114522,Walk,Walk,0.9895851016044617
068_20090222040934_20090222040934,Bike,Bus,0.8554190397262573
010_20080617094444_20080617094444,Bus,Bus,0.9736437797546387
052_20080525053129_20080525053129,Bus,Car & taxi,0.5083333849906921
052_20080702094938_20080702123713,Bus,Car & taxi,0.7660202383995056
058_20070524004911_20070524012915,Car & taxi,Car & taxi,0.5265859365463257
068_20090710090629_20090710090701,Bike,Bike,0.9814882278442383
052_20080609034805_20080609100849,Bus,Bus,0.9558781385421753
068_20090416234405_20090417050654,Bike,Bus,0.9314324259757996
065_20110923095233_20110923095233,Walk,Bus,1.0
052_20080730225007_20080731073512,Bus,Car & taxi,0.587437629699707
068_20081013101235_20081013105031,Bike,Bike,0.9737560153007507
067_20110412173629_20110413025108,Walk,Walk,0.9839581251144409
062_20081101072341_20081101072341,Bus,Car & taxi,0.7354045510292053
062_20080821122141_20080821122141,Bus,Subway,0.7759968042373657
052_20080711015836_20080711070521,Walk,Walk,0.9550400972366333
010_20081106102334_20081106120447,Walk,Walk,0.9837626218795776
020_20111018151729_20111018151729,Bike,Bus,0.981098473072052
068_20090321012505_20090321111520,Bike,Bike,0.9661685824394226
052_20080529063505_20080529065115,Walk,Walk,0.9026401042938232
067_20110326003952_20110326003959,Walk,Walk,0.9889856576919556
052_20080523044006_20080523044500,Bus,Car & taxi,0.7581857442855835
010_20081016110447_20081016113953,Car & taxi,Subway,0.9386520981788635
068_20081026082806_20081026084356,Bike,Walk,0.6710956692695618
068_20090402064028_20090402072101,Car & taxi,Car & taxi,0.8737761974334717
052_20080729104926_20080729131811,Walk,Walk,0.992580235004425
020_20111001045226_20111001045226,Bike,Bus,0.9099322557449341
010_20081005225112_20081005230951,Train,Subway,0.6593489646911621
053_20080505235814_20080505235814,Walk,Car & taxi,0.6192343831062317
010_20080801023537_20080801035936,Subway,Subway,0.6052723526954651
010_20081001230824_20081002135253,Walk,Walk,0.9956229329109192
068_20090905031005_20090905032921,Bus,Bus,0.9661515355110168
020_20111221014028_20111221014028,Bike,Bus,0.9466997385025024
062_20080723125445_20080723125445,Bus,Car & taxi,0.5974686741828918
010_20080929160000_20080930052120,Walk,Walk,0.9938814640045166
062_20081208070512_20081208070512,Bike,Bus,0.5050389170646667
020_20110904034809_20110904035345,Bus,Bus,0.9107881188392639
068_20081101015053_20081101031937,Walk,Walk,0.5208067893981934
067_20110414110059_20110414120327,Walk,Walk,0.9890435934066772
067_20110423103143_20110423151121,Walk,Bus,0.7658122181892395
053_20080502002838_20080502002838,Walk,Bus,0.7077521681785583
068_20081025030906_20081025033546,Bike,Bus,0.9526904225349426
052_20080721040656_20080721071636,Subway,Subway,0.9749196171760559
068_20090116011805_20090116133631,Bus,Bus,0.9815433621406555
064_20080829004705_20080829004705,Bike,Bus,0.9661509990692139
065_20111023043229_20111023043133,Subway,Bus,1.0
062_20080623011523_20080623011523,Bus,Car & taxi,0.5503506064414978
068_20080918045334_20080918052205,Bike,Bike,0.9933850169181824
068_20090114083553_20090114103151,Bike,Bike,0.8731219172477722
062_20080926000623_20080926024701,Walk,Train,0.998343825340271
020_20111006152407_20111006152407,Bike,Bus,0.9054173827171326
052_20080620012827_20080620021022,Walk,Bus,0.4833175241947174
021_20070429083432_20070429123424,Car & taxi,Car & taxi,0.7315192222595215
056_20071108145623_20071108150150,Bike,Bike,0.9752177000045776
062_20081104013441_20081104013441,Walk,Bike,0.4249197542667389
068_20090226140538_20090226140602,Bike,Bus,0.991378664970398
010_20081106231922_20081107051817,Walk,Bike,0.9404955506324768
068_20090417233759_20090418091030,Bike,Bus,0.9476660490036011
068_20090728235053_20090728235123,Bus,Subway,0.5478296279907227
065_20111011011203_20111011011203,Bike,Bus,1.0
068_20090721111753_20090721123046,Walk,Walk,0.9911094903945923
068_20090530105628_20090530130804,Bus,Bike,0.6942527294158936
064_20080816235335_20080817062006,Bus,Car & taxi,0.6274955868721008
068_20090910235728_20090911043606,Bike,Bus,0.9752556681632996
068_20090514000205_20090514035848,Bike,Bike,0.8683841228485107
068_20090706064435_20090706064451,Bus,Bus,0.9690561890602112
068_20090507000249_20090506235335,Bike,Bus,0.9927911758422852
010_20081017112840_20081017114819,Car & taxi,Car & taxi,0.7077074646949768
068_20090829060159_20090829133451,Bus,Bus,0.5276482105255127
068_20090217234222_20090218080514,Bike,Bus,0.9494405388832092
010_20081106231922_20081107052451,Walk,Bike,0.8727521896362305
052_20080707063908_20080707064053,Bus,Bus,0.8967170715332031
068_20080916031338_20080916031708,Walk,Walk,0.987005352973938
010_20080916114237_20080916135655,Walk,Walk,0.8862131237983704
065_20111018080247_20111018102334,Subway,Bus,1.0
067_20110305002835_20110305093523,Walk,Walk,0.6357631683349609
062_20080726105817_20080726105817,Bus,Bus,0.6236484050750732
068_20090621015235_20090621063240,Bus,Bus,0.9942793846130371
020_20110911000506_20110911001445,Subway,Subway,0.96431964635849
068_20090324100605_20090324104534,Bike,Car & taxi,0.7138714790344238
065_20110925024251_20110925024251,Walk,Bus,1.0
067_20110305002835_20110305091000,Subway,Subway,0.3042735159397125
010_20080615221713_20080616023929,Walk,Walk,0.9910749197006226
068_20081002230028_20081003002301,Walk,Bus,0.6602861881256104
021_20070502013107_20070502031225,Walk,Bus,0.850962221622467
052_20080628232655_20080629091017,Bus,Bus,0.6684014797210693
