segment_id,true_label,pred_label,confidence
068_20090527233204_20090528042804,Walk,Bike,0.6808968782424927
062_20080806103609_20080806103609,Bus,Bus,0.9785935878753662
065_20111005004827_20111005004827,Walk,Bus,1.0
010_20081016110447_20081016110415,Subway,Subway,0.9912279844284058
062_20081029084207_20081029084207,Walk,Car & taxi,0.6254706978797913
068_20090322081053_20090322115706,Walk,Bus,0.8025543689727783
068_20090322235404_20090323012430,Walk,Bike,0.8707377314567566
052_20080711015836_20080711041551,Subway,Subway,0.9633042812347412
068_20081020030154_20081020055447,Bus,Car & taxi,0.8158680200576782
062_20081208095853_20081208095853,Bike,Bus,0.9889445304870605
068_20081020030154_20081020073650,Walk,Walk,0.9952309727668762
062_20081116081559_20081116081559,Car & taxi,Car & taxi,0.8706015348434448
068_20081102033505_20081102033507,Bike,Bus,0.987295925617218
068_20090519000335_20090519043251,Bus,Bus,0.5977204442024231
068_20090321012505_20090321065328,Bike,Bus,0.9397132992744446
020_20110901014831_20110901015551,Bus,Bus,0.9918304085731506
052_20080721040656_20080721041546,Bus,Bus,0.9456919431686401
062_20081019030901_20081019030901,Walk,Bike,0.7091560959815979
062_20081110020441_20081110020441,Walk,Bus,0.9376198053359985
068_20081027235405_20081028064105,Bike,Bus,0.9855617880821228
052_20080610105630_20080610111300,Bus,Bus,0.9386500716209412
068_20081111000936_20081111073359,Bike,Bus,0.983041524887085
062_20081102081524_20081102081524,Walk,Bike,0.816855788230896
052_20080614085325_20080614085905,Bus,Bus,0.8797798156738281
065_20110916005621_20110916005621,Car & taxi,Bus,1.0
062_20080701100955_20080701100955,Car & taxi,Car & taxi,0.755366861820221
010_20081008105051_20081008110436,Walk,Walk,0.9917820692062378
062_20081019075508_20081019075508,Walk,Car & taxi,0.566754162311554
068_20081007034906_20081007034906,Bike,Bus,0.9880014061927795
020_20110923160249_20110923160249,Bike,Bus,0.9946680068969727
068_20090607020529_20090607070155,Bus,Car & taxi,0.7567022442817688
052_20080612040639_20080612041400,Bus,Car & taxi,0.7738915681838989
062_20081111084153_20081111085600,Bus,Bus,0.9907519817352295
062_20081020005437_20081020005220,Walk,Bus,0.7240636348724365
010_20080615221713_20080616032957,Walk,Walk,0.9962245225906372
052_20080528092335_20080528114522,Walk,Bus,0.9777877330780029
068_20090222040934_20090222040934,Bike,Bus,0.9902631044387817
010_20080617094444_20080617094444,Bus,Bus,0.9913948178291321
052_20080525053129_20080525053129,Bus,Bus,0.6665172576904297
052_20080702094938_20080702123713,Bus,Car & taxi,0.7378652095794678
058_20070524004911_20070524012915,Car & taxi,Car & taxi,0.5949665904045105
068_20090710090629_20090710090701,Bike,Bus,0.9059611558914185
052_20080609034805_20080609100849,Bus,Bus,0.98899906873703
068_20090416234405_20090417050654,Bike,Bus,0.7290275692939758
065_20110923095233_20110923095233,Walk,Bus,1.0
052_20080730225007_20080731073512,Bus,Car & taxi,0.8261043429374695
068_20081013101235_20081013105031,Bike,Bus,0.9774932861328125
067_20110412173629_20110413025108,Walk,Walk,0.9864223003387451
062_20081101072341_20081101072341,Bus,Car & taxi,0.6600530743598938
062_20080821122141_20080821122141,Bus,Subway,0.5710021257400513
052_20080711015836_20080711070521,Walk,Bus,0.9618392586708069
010_20081106102334_20081106120447,Walk,Walk,0.8731718063354492
020_20111018151729_20111018151729,Bike,Bus,0.9865089058876038
068_20090321012505_20090321111520,Bike,Bus,0.8604909777641296
052_20080529063505_20080529065115,Walk,Bus,0.9141876697540283
067_20110326003952_20110326003959,Walk,Walk,0.9733209013938904
052_20080523044006_20080523044500,Bus,Car & taxi,0.790764570236206
010_20081016110447_20081016113953,Car & taxi,Car & taxi,0.7880074381828308
068_20081026082806_20081026084356,Bike,Bus,0.9846178293228149
068_20090402064028_20090402072101,Car & taxi,Car & taxi,0.8798592686653137
052_20080729104926_20080729131811,Walk,Bus,0.49166250228881836
020_20111001045226_20111001045226,Bike,Bus,0.7490630745887756
010_20081005225112_20081005230951,Train,Train,0.63260817527771
053_20080505235814_20080505235814,Walk,Car & taxi,0.7187385559082031
010_20080801023537_20080801035936,Subway,Subway,0.9415407180786133
010_20081001230824_20081002135253,Walk,Walk,0.9956499934196472
068_20090905031005_20090905032921,Bus,Bus,0.9916397929191589
020_20111221014028_20111221014028,Bike,Bus,0.9965292811393738
062_20080723125445_20080723125445,Bus,Car & taxi,0.6154637932777405
010_20080929160000_20080930052120,Walk,Walk,0.9917158484458923
062_20081208070512_20081208070512,Bike,Bike,0.956013560295105
020_20110904034809_20110904035345,Bus,Bus,0.9915567636489868
068_20081101015053_20081101031937,Walk,Walk,0.7623618841171265
067_20110414110059_20110414120327,Walk,Bus,0.49837207794189453
067_20110423103143_20110423151121,Walk,Bike,0.742373526096344
053_20080502002838_20080502002838,Walk,Car & taxi,0.5787771344184875
068_20081025030906_20081025033546,Bike,Bus,0.9864482283592224
052_20080721040656_20080721071636,Subway,Subway,0.9771540760993958
068_20090116011805_20090116133631,Bus,Bus,0.9829930663108826
064_20080829004705_20080829004705,Bike,Bus,0.9896021485328674
065_20111023043229_20111023043133,Subway,Bus,1.0
062_20080623011523_20080623011523,Bus,Bus,0.705599844455719
068_20080918045334_20080918052205,Bike,Bus,0.6740822196006775
068_20090114083553_20090114103151,Bike,Bus,0.9876064658164978
062_20080926000623_20080926024701,Walk,Train,0.9990239143371582
020_20111006152407_20111006152407,Bike,Bus,0.9875768423080444
052_20080620012827_20080620021022,Walk,Bus,0.9747390151023865
021_20070429083432_20070429123424,Car & taxi,Car & taxi,0.852737545967102
056_20071108145623_20071108150150,Bike,Bike,0.995466947555542
062_20081104013441_20081104013441,Walk,Bike,0.6071456670761108
068_20090226140538_20090226140602,Bike,Bus,0.9918954968452454
010_20081106231922_20081107051817,Walk,Bike,0.9907249808311462
068_20090417233759_20090418091030,Bike,Bus,0.9849967956542969
068_20090728235053_20090728235123,Bus,Bus,0.5343949198722839
065_20111011011203_20111011011203,Bike,Bus,1.0
068_20090721111753_20090721123046,Walk,Bike,0.9470861554145813
068_20090530105628_20090530130804,Bus,Bus,0.8150724768638611
064_20080816235335_20080817062006,Bus,Car & taxi,0.5621689558029175
068_20090910235728_20090911043606,Bike,Bus,0.9917140007019043
068_20090514000205_20090514035848,Bike,Bus,0.7564582228660583
068_20090706064435_20090706064451,Bus,Bus,0.5668946504592896
068_20090507000249_20090506235335,Bike,Bus,0.9938262104988098
010_20081017112840_20081017114819,Car & taxi,Bus,0.5769385695457458
068_20090829060159_20090829133451,Bus,Bus,0.9900333285331726
068_20090217234222_20090218080514,Bike,Bus,0.9346253275871277
010_20081106231922_20081107052451,Walk,Bike,0.9253844022750854
052_20080707063908_20080707064053,Bus,Bus,0.9849482178688049
068_20080916031338_20080916031708,Walk,Walk,0.8737877607345581
010_20080916114237_20080916135655,Walk,Bike,0.7491121888160706
065_20111018080247_20111018102334,Subway,Bus,1.0
067_20110305002835_20110305093523,Walk,Bike,0.8563456535339355
062_20080726105817_20080726105817,Bus,Bus,0.9803681373596191
068_20090621015235_20090621063240,Bus,Bus,0.996269702911377
020_20110911000506_20110911001445,Subway,Subway,0.9777745008468628
068_20090324100605_20090324104534,Bike,Bus,0.9594740867614746
065_20110925024251_20110925024251,Walk,Bus,1.0
067_20110305002835_20110305091000,Subway,Walk,0.7502515316009521
010_20080615221713_20080616023929,Walk,Walk,0.993728518486023
068_20081002230028_20081003002301,Walk,Bus,0.6750372052192688
021_20070502013107_20070502031225,Walk,Car & taxi,0.6737253665924072
052_20080628232655_20080629091017,Bus,Bus,0.810661792755127
